section,title,audit_executed,result,blockers,evidence
45,COMPLETE NOTEBOOK-STAGE AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,machine_readable/p02_notebook_stage_plan_R4.yaml; configs/phase_02/gates.yaml; tests/test_p02_runtime.py; validation/full_stage_graph_synthetic_integration.json
46,STAGE DEPENDENCY DAG AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,machine_readable/p02_notebook_stage_plan_R4.yaml; configs/phase_02/gates.yaml; tests/test_p02_runtime.py; validation/full_stage_graph_synthetic_integration.json
47,STAGE IDEMPOTENCY AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,machine_readable/p02_notebook_stage_plan_R4.yaml; configs/phase_02/gates.yaml; tests/test_p02_runtime.py; validation/full_stage_graph_synthetic_integration.json
48,DUPLICATE SCRATCH AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,machine_readable/p02_notebook_stage_plan_R4.yaml; configs/phase_02/gates.yaml; tests/test_p02_runtime.py; validation/full_stage_graph_synthetic_integration.json
49,REVISION-GUARD AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,machine_readable/p02_notebook_stage_plan_R4.yaml; configs/phase_02/gates.yaml; tests/test_p02_runtime.py; validation/full_stage_graph_synthetic_integration.json
50,ISOLATED-WORKER AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,machine_readable/p02_notebook_stage_plan_R4.yaml; configs/phase_02/gates.yaml; tests/test_p02_runtime.py; validation/full_stage_graph_synthetic_integration.json
51,IMPORT-GRAPH AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,machine_readable/p02_notebook_stage_plan_R4.yaml; configs/phase_02/gates.yaml; tests/test_p02_runtime.py; validation/full_stage_graph_synthetic_integration.json
52,ENVIRONMENT AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,machine_readable/p02_notebook_stage_plan_R4.yaml; configs/phase_02/gates.yaml; tests/test_p02_runtime.py; validation/full_stage_graph_synthetic_integration.json
53,DEPENDENCY-PIN AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,machine_readable/p02_notebook_stage_plan_R4.yaml; configs/phase_02/gates.yaml; tests/test_p02_runtime.py; validation/full_stage_graph_synthetic_integration.json
54,CLEAN-KAGGLE PRE-FLIGHT SIMULATION,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,machine_readable/p02_notebook_stage_plan_R4.yaml; configs/phase_02/gates.yaml; tests/test_p02_runtime.py; validation/full_stage_graph_synthetic_integration.json
55,REQUIRED KAGGLE INPUT AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,machine_readable/p02_notebook_stage_plan_R4.yaml; configs/phase_02/gates.yaml; tests/test_p02_runtime.py; validation/full_stage_graph_synthetic_integration.json
56,EXTERNAL POINTER AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,machine_readable/p02_notebook_stage_plan_R4.yaml; configs/phase_02/gates.yaml; tests/test_p02_runtime.py; validation/full_stage_graph_synthetic_integration.json
57,CONDITIONAL CHECKPOINT AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,machine_readable/p02_notebook_stage_plan_R4.yaml; configs/phase_02/gates.yaml; tests/test_p02_runtime.py; validation/full_stage_graph_synthetic_integration.json
58,RESOURCE-PREFLIGHT AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,machine_readable/p02_notebook_stage_plan_R4.yaml; configs/phase_02/gates.yaml; tests/test_p02_runtime.py; validation/full_stage_graph_synthetic_integration.json
59,KAGGLE DISK AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,machine_readable/p02_notebook_stage_plan_R4.yaml; configs/phase_02/gates.yaml; tests/test_p02_runtime.py; validation/full_stage_graph_synthetic_integration.json
60,SESSION-EXPIRATION AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,machine_readable/p02_notebook_stage_plan_R4.yaml; configs/phase_02/gates.yaml; tests/test_p02_runtime.py; validation/full_stage_graph_synthetic_integration.json
61,REMOTE PERSISTENCE AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,machine_readable/p02_notebook_stage_plan_R4.yaml; configs/phase_02/gates.yaml; tests/test_p02_runtime.py; validation/full_stage_graph_synthetic_integration.json
62,PROVIDER-CONSTRAINT PREFLIGHT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,machine_readable/p02_notebook_stage_plan_R4.yaml; configs/phase_02/gates.yaml; tests/test_p02_runtime.py; validation/full_stage_graph_synthetic_integration.json
63,HEARTBEAT / LOGGING AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,machine_readable/p02_notebook_stage_plan_R4.yaml; configs/phase_02/gates.yaml; tests/test_p02_runtime.py; validation/full_stage_graph_synthetic_integration.json
64,FAILURE TAXONOMY AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,machine_readable/p02_notebook_stage_plan_R4.yaml; configs/phase_02/gates.yaml; tests/test_p02_runtime.py; validation/full_stage_graph_synthetic_integration.json
65,NEGATIVE-EVIDENCE AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,machine_readable/p02_notebook_stage_plan_R4.yaml; configs/phase_02/gates.yaml; tests/test_p02_runtime.py; validation/full_stage_graph_synthetic_integration.json
66,TEST CATALOG AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,machine_readable/p02_notebook_stage_plan_R4.yaml; configs/phase_02/gates.yaml; tests/test_p02_runtime.py; validation/full_stage_graph_synthetic_integration.json
67,NEGATIVE TEST AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,machine_readable/p02_notebook_stage_plan_R4.yaml; configs/phase_02/gates.yaml; tests/test_p02_runtime.py; validation/full_stage_graph_synthetic_integration.json
68,GOLDEN-VECTOR TEST AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,machine_readable/p02_notebook_stage_plan_R4.yaml; configs/phase_02/gates.yaml; tests/test_p02_runtime.py; validation/full_stage_graph_synthetic_integration.json
69,GATE AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,machine_readable/p02_notebook_stage_plan_R4.yaml; configs/phase_02/gates.yaml; tests/test_p02_runtime.py; validation/full_stage_graph_synthetic_integration.json
70,BUNDLE-CONTRACT AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,machine_readable/p02_notebook_stage_plan_R4.yaml; configs/phase_02/gates.yaml; tests/test_p02_runtime.py; validation/full_stage_graph_synthetic_integration.json
71,PARTIAL-FAILURE BUNDLE AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/bundle.py; checkpoints.py; stage_runner.py; validation/P02_FROM_P01_FAILURE_PREVENTION_LEDGER.json
72,MANIFEST AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/bundle.py; checkpoints.py; stage_runner.py; validation/P02_FROM_P01_FAILURE_PREVENTION_LEDGER.json
73,CHECKSUM AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/bundle.py; checkpoints.py; stage_runner.py; validation/P02_FROM_P01_FAILURE_PREVENTION_LEDGER.json
74,PATH-SAFETY AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/bundle.py; checkpoints.py; stage_runner.py; validation/P02_FROM_P01_FAILURE_PREVENTION_LEDGER.json
75,SECRET AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/bundle.py; checkpoints.py; stage_runner.py; validation/P02_FROM_P01_FAILURE_PREVENTION_LEDGER.json
76,FILE-DOWNLOAD / EXPORT AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/bundle.py; checkpoints.py; stage_runner.py; validation/P02_FROM_P01_FAILURE_PREVENTION_LEDGER.json
77,NOTEBOOK JSON AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/bundle.py; checkpoints.py; stage_runner.py; validation/P02_FROM_P01_FAILURE_PREVENTION_LEDGER.json
78,STRUCTURED FILE AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/bundle.py; checkpoints.py; stage_runner.py; validation/P02_FROM_P01_FAILURE_PREVENTION_LEDGER.json
79,IMPORTABLE PACKAGE AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/bundle.py; checkpoints.py; stage_runner.py; validation/P02_FROM_P01_FAILURE_PREVENTION_LEDGER.json
80,NOTEBOOK SELF-CONTAINMENT AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/bundle.py; checkpoints.py; stage_runner.py; validation/P02_FROM_P01_FAILURE_PREVENTION_LEDGER.json
81,ONE-NOTEBOOK FULL-SCOPE AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/bundle.py; checkpoints.py; stage_runner.py; validation/P02_FROM_P01_FAILURE_PREVENTION_LEDGER.json
82,NO QUALITY-REDUCTION AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/bundle.py; checkpoints.py; stage_runner.py; validation/P02_FROM_P01_FAILURE_PREVENTION_LEDGER.json
83,NO UNAUTHORIZED COMPLEXITY AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/bundle.py; checkpoints.py; stage_runner.py; validation/P02_FROM_P01_FAILURE_PREVENTION_LEDGER.json
84,P01 FAILURE-REGRESSION AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,src/iharq/layer2_decoders/bundle.py; checkpoints.py; stage_runner.py; validation/P02_FROM_P01_FAILURE_PREVENTION_LEDGER.json
85,FIRST COMPLETE AUDIT,YES,BLOCKED_BY_SCIENTIFIC_FREEZE,P02-BLOCK-TRAIN-AUG-001;P02-BLOCK-TRAIN-WEIGHT-002,validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/synthetic_test_results.txt; validation/static_authoring_validation.json; validation/FIXTURE_NON_SCIENTIFIC_RUNTIME_BUNDLE.zip
86,SECOND INDEPENDENT AUDIT,YES,BLOCKED_BY_SCIENTIFIC_FREEZE,P02-BLOCK-TRAIN-AUG-001;P02-BLOCK-TRAIN-WEIGHT-002,validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/synthetic_test_results.txt; validation/static_authoring_validation.json; validation/FIXTURE_NON_SCIENTIFIC_RUNTIME_BUNDLE.zip
87,THIRD OMISSION-FOCUSED AUDIT,YES,BLOCKED_BY_SCIENTIFIC_FREEZE,P02-BLOCK-TRAIN-AUG-001;P02-BLOCK-TRAIN-WEIGHT-002,validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/synthetic_test_results.txt; validation/static_authoring_validation.json; validation/FIXTURE_NON_SCIENTIFIC_RUNTIME_BUNDLE.zip
88,ADVERSARIAL SCIENTIFIC REVIEW,YES,BLOCKED_BY_SCIENTIFIC_FREEZE,P02-BLOCK-TRAIN-AUG-001;P02-BLOCK-TRAIN-WEIGHT-002,validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/synthetic_test_results.txt; validation/static_authoring_validation.json; validation/FIXTURE_NON_SCIENTIFIC_RUNTIME_BUNDLE.zip
89,ADVERSARIAL SOFTWARE REVIEW,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/synthetic_test_results.txt; validation/static_authoring_validation.json; validation/FIXTURE_NON_SCIENTIFIC_RUNTIME_BUNDLE.zip
90,ADVERSARIAL KAGGLE REVIEW,YES,BLOCKED_BY_SCIENTIFIC_FREEZE,P02-BLOCK-TRAIN-AUG-001;P02-BLOCK-TRAIN-WEIGHT-002,validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/synthetic_test_results.txt; validation/static_authoring_validation.json; validation/FIXTURE_NON_SCIENTIFIC_RUNTIME_BUNDLE.zip
91,RUN-ALL SIMULATION,YES,BLOCKED_BY_SCIENTIFIC_FREEZE,P02-BLOCK-TRAIN-AUG-001;P02-BLOCK-TRAIN-WEIGHT-002,validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/synthetic_test_results.txt; validation/static_authoring_validation.json; validation/FIXTURE_NON_SCIENTIFIC_RUNTIME_BUNDLE.zip
92,CLEAN-SUBPROCESS SIMULATION,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/synthetic_test_results.txt; validation/static_authoring_validation.json; validation/FIXTURE_NON_SCIENTIFIC_RUNTIME_BUNDLE.zip
93,ISOLATED-WORKER SIMULATION,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/synthetic_test_results.txt; validation/static_authoring_validation.json; validation/FIXTURE_NON_SCIENTIFIC_RUNTIME_BUNDLE.zip
94,SYNTHETIC END-TO-END SMOKE TEST,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/synthetic_test_results.txt; validation/static_authoring_validation.json; validation/FIXTURE_NON_SCIENTIFIC_RUNTIME_BUNDLE.zip
95,CHECKPOINT RESUME SIMULATION,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/synthetic_test_results.txt; validation/static_authoring_validation.json; validation/FIXTURE_NON_SCIENTIFIC_RUNTIME_BUNDLE.zip
96,STAGE-RETRY SIMULATION,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/synthetic_test_results.txt; validation/static_authoring_validation.json; validation/FIXTURE_NON_SCIENTIFIC_RUNTIME_BUNDLE.zip
97,PARTIAL-FAILURE SIMULATION,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/synthetic_test_results.txt; validation/static_authoring_validation.json; validation/FIXTURE_NON_SCIENTIFIC_RUNTIME_BUNDLE.zip
98,PHASE ANALYSIS SIMULATION,YES,BLOCKED_BY_SCIENTIFIC_FREEZE,P02-BLOCK-TRAIN-AUG-001;P02-BLOCK-TRAIN-WEIGHT-002,validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/synthetic_test_results.txt; validation/static_authoring_validation.json; validation/FIXTURE_NON_SCIENTIFIC_RUNTIME_BUNDLE.zip
99,PROTOCOL SIMULATION,YES,BLOCKED_BY_SCIENTIFIC_FREEZE,P02-BLOCK-TRAIN-AUG-001;P02-BLOCK-TRAIN-WEIGHT-002,validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/synthetic_test_results.txt; validation/static_authoring_validation.json; validation/FIXTURE_NON_SCIENTIFIC_RUNTIME_BUNDLE.zip
100,LAYER 0 SIMULATION,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/synthetic_test_results.txt; validation/static_authoring_validation.json; validation/FIXTURE_NON_SCIENTIFIC_RUNTIME_BUNDLE.zip
101,EVIDENCE MAP SIMULATION,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,validation/P02_FINAL_TECHNICAL_PREEXECUTION_CHECKS_R2.json; validation/synthetic_test_results.txt; validation/static_authoring_validation.json; validation/FIXTURE_NON_SCIENTIFIC_RUNTIME_BUNDLE.zip
