section,requirement,implementation_surface,validation_surface,status
310,C4/C5 RESULT-CARDINALITY AUDIT,src/iharq/layer2_decoders/a4.py; evidence.py; statistics.py,tests/test_p02_runtime.py; validation/P02_C4_C5_CARDINALITY_AND_IDENTITY_AUDIT.json,MAPPED_AND_REAUDITED
311,C4/C5 RECORD / ARTIFACT IDENTITY AUDIT,src/iharq/layer2_decoders/a4.py; evidence.py; statistics.py,tests/test_p02_runtime.py; validation/P02_C4_C5_CARDINALITY_AND_IDENTITY_AUDIT.json,MAPPED_AND_REAUDITED
312,C4/C5 FAILURE MUST NOT BLOCK UNRELATED A4 CONDITIONS,src/iharq/layer2_decoders/a4.py; evidence.py; statistics.py,tests/test_p02_runtime.py; validation/P02_C4_C5_CARDINALITY_AND_IDENTITY_AUDIT.json,MAPPED_AND_REAUDITED
313,COMPLETE STAGE-TO-BUNDLE CHAIN AUDIT,src/iharq/layer2_decoders/orchestration.py; stage_runner.py; evidence.py; a4.py; bundle.py,tests/test_p02_runtime.py; validation/full_stage_graph_synthetic_integration.json,MAPPED_AND_REAUDITED
314,COMPLETE END-TO-END P02 RUNTIME ORCHESTRATION AUDIT,src/iharq/layer2_decoders/orchestration.py; stage_runner.py; evidence.py; a4.py; bundle.py,tests/test_p02_runtime.py; validation/full_stage_graph_synthetic_integration.json,MAPPED_AND_REAUDITED
315,SPECIFIC KNOWN-DEFECT REGRESSION TEST,validation/; scripts/validate_authoring_package.py; scripts/verify_frozen_package.py,validation/final_authoring_validation.json; validation/P02_KNOWN_DEFECT_REGRESSION_AUDIT.json,MAPPED_AND_REAUDITED
316,"PASS MUST BE BASED ON THE REPAIRED PACKAGE, NOT THE PRE-REPAIR PACKAGE",validation/; scripts/validate_authoring_package.py; scripts/verify_frozen_package.py,validation/final_authoring_validation.json; validation/P02_KNOWN_DEFECT_REGRESSION_AUDIT.json,MAPPED_AND_REAUDITED
317,NO REGRESSION OF PREVIOUSLY VALID IMPLEMENTATION,validation/; scripts/validate_authoring_package.py; scripts/verify_frozen_package.py,validation/final_authoring_validation.json; validation/P02_KNOWN_DEFECT_REGRESSION_AUDIT.json,MAPPED_AND_REAUDITED
318,EXPANDED STRICT ZERO-DEFECT INVARIANTS,validation/; scripts/validate_authoring_package.py; scripts/verify_frozen_package.py,validation/final_authoring_validation.json; validation/P02_KNOWN_DEFECT_REGRESSION_AUDIT.json,MAPPED_AND_REAUDITED
319,EXPANDED FINAL READINESS MATRIX,validation/; scripts/validate_authoring_package.py; scripts/verify_frozen_package.py,validation/final_authoring_validation.json; validation/P02_KNOWN_DEFECT_REGRESSION_AUDIT.json,MAPPED_AND_REAUDITED
320,UPDATED MAXIMUM-COMPLETENESS INTERPRETATION,validation/; scripts/validate_authoring_package.py; scripts/verify_frozen_package.py,validation/final_authoring_validation.json; validation/P02_KNOWN_DEFECT_REGRESSION_AUDIT.json,MAPPED_AND_REAUDITED
321,UPDATED PRE-PASS QUESTIONS,validation/; scripts/validate_authoring_package.py; scripts/verify_frozen_package.py,validation/final_authoring_validation.json; validation/P02_KNOWN_DEFECT_REGRESSION_AUDIT.json,MAPPED_AND_REAUDITED
322,UPDATED SUCCESS CERTIFICATION ADDITION,validation/; scripts/validate_authoring_package.py; scripts/verify_frozen_package.py,validation/final_authoring_validation.json; validation/P02_KNOWN_DEFECT_REGRESSION_AUDIT.json,MAPPED_AND_REAUDITED
323,FINAL CUMULATIVE PRESERVATION RULE,validation/; scripts/validate_authoring_package.py; scripts/verify_frozen_package.py,validation/final_authoring_validation.json; validation/P02_KNOWN_DEFECT_REGRESSION_AUDIT.json,MAPPED_AND_REAUDITED
