prompt_section,heading,implementation_evidence,source_code,config,notebook_stage,tests,gates,artifact,status
51,STATISTICAL/EVALUATION CONTRACT,PART VIII-XV + run/metric/stat/split/checkpoint/environment/resource/failure contracts,src/iharq/layer2_decoders/,configs/phase_02/,18,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
52,COMPLETE RUN MATRIX,PART VIII-XV + run/metric/stat/split/checkpoint/environment/resource/failure contracts,src/iharq/layer2_decoders/,configs/phase_02/,18,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
53,SCIENTIFIC DISTINCTNESS,PART VIII-XV + run/metric/stat/split/checkpoint/environment/resource/failure contracts,src/iharq/layer2_decoders/,configs/phase_02/,18,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
54,SEED POLICY,PART VIII-XV + run/metric/stat/split/checkpoint/environment/resource/failure contracts,src/iharq/layer2_decoders/,configs/phase_02/,18,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
55,BUDGET POLICY,PART VIII-XV + run/metric/stat/split/checkpoint/environment/resource/failure contracts,src/iharq/layer2_decoders/,configs/phase_02/,18,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
56,SPLIT VISIBILITY / LEAKAGE MATRIX,PART VIII-XV + run/metric/stat/split/checkpoint/environment/resource/failure contracts,src/iharq/layer2_decoders/,configs/phase_02/,18,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
57,MODEL-LOCAL TRANSFORM GOVERNANCE,PART VIII-XV + run/metric/stat/split/checkpoint/environment/resource/failure contracts,src/iharq/layer2_decoders/,configs/phase_02/,18,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
58,SCORE AND CLASS-ORDER SEMANTICS,PART VIII-XV + run/metric/stat/split/checkpoint/environment/resource/failure contracts,src/iharq/layer2_decoders/,configs/phase_02/,18,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
59,CHECKPOINT GOVERNANCE,PART VIII-XV + run/metric/stat/split/checkpoint/environment/resource/failure contracts,src/iharq/layer2_decoders/,configs/phase_02/,18,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
60,PRETRAINED / SSL GOVERNANCE,PART VIII-XV + run/metric/stat/split/checkpoint/environment/resource/failure contracts,src/iharq/layer2_decoders/,configs/phase_02/,18,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
61,LICENSE GOVERNANCE,PART VIII-XV + run/metric/stat/split/checkpoint/environment/resource/failure contracts,src/iharq/layer2_decoders/,configs/phase_02/,18,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
62,ENVIRONMENT FREEZE,PART VIII-XV + run/metric/stat/split/checkpoint/environment/resource/failure contracts,src/iharq/layer2_decoders/,configs/phase_02/,18,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
63,RESOURCE GOVERNANCE,PART VIII-XV + run/metric/stat/split/checkpoint/environment/resource/failure contracts,src/iharq/layer2_decoders/,configs/phase_02/,18,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
64,FAILURE TAXONOMY,PART VIII-XV + run/metric/stat/split/checkpoint/environment/resource/failure contracts,src/iharq/layer2_decoders/,configs/phase_02/,18,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
65,FAILURE / NEGATIVE EVIDENCE PRESERVATION,PART VIII-XV + run/metric/stat/split/checkpoint/environment/resource/failure contracts,src/iharq/layer2_decoders/,configs/phase_02/,18,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
66,COMPLETE TEST ARCHITECTURE,PART XVI-XIX + test/gate/playbook/notebook/bundle/artifact/figure/table mappings,src/iharq/layer2_decoders/,configs/phase_02/,18,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
67,NEGATIVE TESTING,PART XVI-XIX + test/gate/playbook/notebook/bundle/artifact/figure/table mappings,src/iharq/layer2_decoders/,configs/phase_02/,18,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
68,GOLDEN VECTOR TESTING,PART XVI-XIX + test/gate/playbook/notebook/bundle/artifact/figure/table mappings,src/iharq/layer2_decoders/,configs/phase_02/,18,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
69,CHECKPOINT ROUND-TRIP,PART XVI-XIX + test/gate/playbook/notebook/bundle/artifact/figure/table mappings,src/iharq/layer2_decoders/,configs/phase_02/,18,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
70,COMPLETE GATE MATRIX,PART XVI-XIX + test/gate/playbook/notebook/bundle/artifact/figure/table mappings,src/iharq/layer2_decoders/,configs/phase_02/,19;20;21;22;23;24,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
71,PLAYBOOK EXHAUSTION,PART XVI-XIX + test/gate/playbook/notebook/bundle/artifact/figure/table mappings,src/iharq/layer2_decoders/,configs/phase_02/,19;20;21;22;23;24,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
72,KAGGLE NOTEBOOK DESIGN COMPLETENESS,PART XVI-XIX + test/gate/playbook/notebook/bundle/artifact/figure/table mappings,src/iharq/layer2_decoders/,configs/phase_02/,19;20;21;22;23;24,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
73,ONE-NOTEBOOK FULL-SCOPE RULE,PART XVI-XIX + test/gate/playbook/notebook/bundle/artifact/figure/table mappings,src/iharq/layer2_decoders/,configs/phase_02/,19;20;21;22;23;24,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
74,EXECUTION BUNDLE EXHAUSTION,PART XVI-XIX + test/gate/playbook/notebook/bundle/artifact/figure/table mappings,src/iharq/layer2_decoders/,configs/phase_02/,19;20;21;22;23;24,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
75,ARTIFACT EXHAUSTION,PART XVI-XIX + test/gate/playbook/notebook/bundle/artifact/figure/table mappings,src/iharq/layer2_decoders/,configs/phase_02/,19;20;21;22;23;24,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
76,FIGURE-SOURCE DATA,PART XVI-XIX + test/gate/playbook/notebook/bundle/artifact/figure/table mappings,src/iharq/layer2_decoders/,configs/phase_02/,19;20;21;22;23;24,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
77,TABLE-SOURCE DATA,PART XVI-XIX + test/gate/playbook/notebook/bundle/artifact/figure/table mappings,src/iharq/layer2_decoders/,configs/phase_02/,19;20;21;22;23;24,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
78,NO LAYER 10 SCIENTIFIC RECOMPUTATION,PART XVI-XIX + test/gate/playbook/notebook/bundle/artifact/figure/table mappings,src/iharq/layer2_decoders/,configs/phase_02/,19;20;21;22;23;24,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
79,PROTOCOL v1.0 HANDOFF,PART XX downstream handoffs + limitation/repair lessons,src/iharq/layer2_decoders/,configs/phase_02/,19;20;21;22;23;24,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
80,PHASE ANALYSIS HANDOFF,PART XX downstream handoffs + limitation/repair lessons,src/iharq/layer2_decoders/,configs/phase_02/,19;20;21;22;23;24,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
81,LAYER 0 HANDOFF,PART XX downstream handoffs + limitation/repair lessons,src/iharq/layer2_decoders/,configs/phase_02/,19;20;21;22;23;24,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
82,EVIDENCE MAP HANDOFF,PART XX downstream handoffs + limitation/repair lessons,src/iharq/layer2_decoders/,configs/phase_02/,19;20;21;22;23;24,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
83,LAYER 10 HANDOFF,PART XX downstream handoffs + limitation/repair lessons,src/iharq/layer2_decoders/,configs/phase_02/,19;20;21;22;23;24,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
84,PHASE 03 HANDOFF,PART XX downstream handoffs + limitation/repair lessons,src/iharq/layer2_decoders/,configs/phase_02/,19;20;21;22;23;24,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
85,DOWNSTREAM LAYER OWNERSHIP,PART XX downstream handoffs + limitation/repair lessons,src/iharq/layer2_decoders/,configs/phase_02/,19;20;21;22;23;24,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
86,PRIOR LIMITATION PROPAGATION,PART XX downstream handoffs + limitation/repair lessons,src/iharq/layer2_decoders/,configs/phase_02/,19;20;21;22;23;24,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
87,PREVIOUS REPAIR LESSONS,PART XX downstream handoffs + limitation/repair lessons,src/iharq/layer2_decoders/,configs/phase_02/,19;20;21;22;23;24,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
88,REQUIREMENT TRACEABILITY MATRIX,R4 requirement/method/evaluation/ablation/artifact/source traceability derivatives,src/iharq/layer2_decoders/,configs/phase_02/,19;20;21;22;23;24,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
89,METHOD TRACEABILITY MATRIX,R4 requirement/method/evaluation/ablation/artifact/source traceability derivatives,src/iharq/layer2_decoders/,configs/phase_02/,19;20;21;22;23;24,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
90,EVALUATION TRACEABILITY MATRIX,R4 requirement/method/evaluation/ablation/artifact/source traceability derivatives,src/iharq/layer2_decoders/,configs/phase_02/,19;20;21;22;23;24,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
91,ABLATION TRACEABILITY MATRIX,R4 requirement/method/evaluation/ablation/artifact/source traceability derivatives,src/iharq/layer2_decoders/,configs/phase_02/,19;20;21;22;23;24,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
92,ARTIFACT TRACEABILITY MATRIX,R4 requirement/method/evaluation/ablation/artifact/source traceability derivatives,src/iharq/layer2_decoders/,configs/phase_02/,19;20;21;22;23;24,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
93,SOURCE UTILIZATION AUDIT,R4 requirement/method/evaluation/ablation/artifact/source traceability derivatives,src/iharq/layer2_decoders/,configs/phase_02/,19;20;21;22;23;24,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
94,INTER-AUTHORITY HARMONY,R4 harmony/non-regression/design-quality audits,src/iharq/layer2_decoders/,configs/phase_02/,19;20;21;22;23;24,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
95,PRIOR-STATE HARMONY,R4 harmony/non-regression/design-quality audits,src/iharq/layer2_decoders/,configs/phase_02/,19;20;21;22;23;24,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
96,CROSS-PHASE HARMONY,R4 harmony/non-regression/design-quality audits,src/iharq/layer2_decoders/,configs/phase_02/,19;20;21;22;23;24,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
97,CROSS-LAYER HARMONY,R4 harmony/non-regression/design-quality audits,src/iharq/layer2_decoders/,configs/phase_02/,19;20;21;22;23;24,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
98,INTRA-BUILD-BOOK HARMONY,R4 harmony/non-regression/design-quality audits,src/iharq/layer2_decoders/,configs/phase_02/,19;20;21;22;23;24,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
99,NO RESULT-DEPENDENT DESIGN,R4 harmony/non-regression/design-quality audits,src/iharq/layer2_decoders/,configs/phase_02/,19;20;21;22;23;24,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
100,NO QUALITY REDUCTION,R4 harmony/non-regression/design-quality audits,src/iharq/layer2_decoders/,configs/phase_02/,05,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
101,NO UNJUSTIFIED COMPLEXITY,R4 harmony/non-regression/design-quality audits,src/iharq/layer2_decoders/,configs/phase_02/,05,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
102,FIRST FULL CHECK,R4 first/second/third/adversarial + Kaggle/Analysis/L10/P03 simulations and finishing pass,src/iharq/layer2_decoders/,configs/phase_02/,05,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
103,SECOND INDEPENDENT CHECK,R4 first/second/third/adversarial + Kaggle/Analysis/L10/P03 simulations and finishing pass,src/iharq/layer2_decoders/,configs/phase_02/,05,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
104,THIRD OMISSION-FOCUSED CHECK,R4 first/second/third/adversarial + Kaggle/Analysis/L10/P03 simulations and finishing pass,src/iharq/layer2_decoders/,configs/phase_02/,05,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
105,ADVERSARIAL REVIEW,R4 first/second/third/adversarial + Kaggle/Analysis/L10/P03 simulations and finishing pass,src/iharq/layer2_decoders/,configs/phase_02/,05,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
