capability_id,module_id,capability,required_behavior,source_code,config,notebook_stage,test,gate,artifact,status
M02-C04,L2-M02,lineage binder,Bind dataset/subject/session/event/window/split/budget/model/checkpoint/config/seed IDs.,src/iharq/layer2_decoders/,configs/phase_02/,14,tests/test_p02_runtime.py,G14,runtime stage/evidence bundle,PASS
M02-C05,L2-M02,PredictionRecord writer,Serialize schema-valid prediction records with validity/missingness fields.,src/iharq/layer2_decoders/,configs/phase_02/,14,tests/test_p02_runtime.py,G14,runtime stage/evidence bundle,PASS
M02-C06,L2-M02,coverage auditor,Account for every eligible prediction denominator and score availability.,src/iharq/layer2_decoders/,configs/phase_02/,14,tests/test_p02_runtime.py,G14,runtime stage/evidence bundle,PASS
M02-C07,L2-M02,inference failure router,Preserve failed/missing score cases instead of silently dropping them.,src/iharq/layer2_decoders/,configs/phase_02/,14,tests/test_p02_runtime.py,G14,runtime stage/evidence bundle,PASS
M03-C01,L2-M03,inherited-budget loader,Load exact P01 per-class budget membership without resampling.,src/iharq/layer2_decoders/,configs/phase_02/,16,tests/test_p02_runtime.py,G16,runtime stage/evidence bundle,PASS
M03-C02,L2-M03,budget eligibility validator,Detect sparse/ineligible budget cells and preserve status.,src/iharq/layer2_decoders/,configs/phase_02/,16,tests/test_p02_runtime.py,G16,runtime stage/evidence bundle,PASS
M03-C03,L2-M03,budget metric aggregator,Compute frozen metrics for lawful low-label branch/budget cells.,src/iharq/layer2_decoders/,configs/phase_02/,16,tests/test_p02_runtime.py,G16,runtime stage/evidence bundle,PASS
M03-C04,L2-M03,curve constructor,Construct ordered 1/2/4/8/16/32-per-class source curves.,src/iharq/layer2_decoders/,configs/phase_02/,16,tests/test_p02_runtime.py,G16,runtime stage/evidence bundle,PASS
M03-C05,L2-M03,curve record writer,Emit LowCalibrationCurveRecord and source tables.,src/iharq/layer2_decoders/,configs/phase_02/,16,tests/test_p02_runtime.py,G16,runtime stage/evidence bundle,PASS
M03-C06,L2-M03,single-subset limitation propagator,Carry SINGLE_FROZEN_SUBSET_LIMITATION into analysis/Layer10 outputs.,src/iharq/layer2_decoders/,configs/phase_02/,16,tests/test_p02_runtime.py,G16,runtime stage/evidence bundle,PASS
M04-C01,L2-M04,participant metric aggregator,Aggregate per-participant decoder evidence without treating windows as independent replicates.,src/iharq/layer2_decoders/,configs/phase_02/,17,tests/test_p02_runtime.py,G17,runtime stage/evidence bundle,PASS
M04-C02,L2-M04,session metric aggregator,Produce descriptive session-level summaries where IDs support them.,src/iharq/layer2_decoders/,configs/phase_02/,17,tests/test_p02_runtime.py,G17,runtime stage/evidence bundle,PASS
M04-C03,L2-M04,coverage threshold checker,Mark insufficient participant/session evidence diagnostic-only.,src/iharq/layer2_decoders/,configs/phase_02/,17,tests/test_p02_runtime.py,G17,runtime stage/evidence bundle,PASS
M04-C04,L2-M04,difficulty descriptor,Describe heterogeneity without diagnosis/routing/decision-time hard-subject labels.,src/iharq/layer2_decoders/,configs/phase_02/,17,tests/test_p02_runtime.py,G17,runtime stage/evidence bundle,PASS
M04-C05,L2-M04,profile record writer,Emit SubjectProfileRecord with lineage and limitations.,src/iharq/layer2_decoders/,configs/phase_02/,17,tests/test_p02_runtime.py,G17,runtime stage/evidence bundle,PASS
M04-C06,L2-M04,profile source exporter,Export participant/session table/figure source data.,src/iharq/layer2_decoders/,configs/phase_02/,17,tests/test_p02_runtime.py,G17,runtime stage/evidence bundle,PASS
M05-C01,L2-M05,model identity allocator,Create stable branch/model/checkpoint/config/seed identities.,src/iharq/layer2_decoders/,configs/phase_02/,13,tests/test_p02_runtime.py,G13,runtime stage/evidence bundle,PASS
M05-C02,L2-M05,implementation provenance capture,Record implementation/version/transform/input representation provenance.,src/iharq/layer2_decoders/,configs/phase_02/,13,tests/test_p02_runtime.py,G13,runtime stage/evidence bundle,PASS
M05-C03,L2-M05,score/class-order registry,"Bind score type, probability/logit availability and class order.",src/iharq/layer2_decoders/,configs/phase_02/,13,tests/test_p02_runtime.py,G13,runtime stage/evidence bundle,PASS
M05-C04,L2-M05,checkpoint registry,Bind checkpoint SHA-256/size/environment/reload result.,src/iharq/layer2_decoders/,configs/phase_02/,13,tests/test_p02_runtime.py,G13,runtime stage/evidence bundle,PASS
M05-C05,L2-M05,branch lifecycle registry,Record REQUIRED/CONDITIONAL/FALLBACK/DIAGNOSTIC terminal state.,src/iharq/layer2_decoders/,configs/phase_02/,13,tests/test_p02_runtime.py,G13,runtime stage/evidence bundle,PASS
M05-C06,L2-M05,model-card source exporter,Export read-only card source material without creating primary evidence in Layer10.,src/iharq/layer2_decoders/,configs/phase_02/,13,tests/test_p02_runtime.py,G13,runtime stage/evidence bundle,PASS
M06-C01,L2-M06,A4 parent matcher,Match core and A4 R2 conditions by exact parent/source-event identity.,src/iharq/layer2_decoders/,configs/phase_02/,18,tests/test_p02_runtime.py,G18,runtime stage/evidence bundle,PASS
M06-C02,L2-M06,long-window comparator,Evaluate A4-C1 against A4-C0 on matched common support.,src/iharq/layer2_decoders/,configs/phase_02/,18,tests/test_p02_runtime.py,G18,runtime stage/evidence bundle,PASS
M06-C03,L2-M06,multi-window hard voter,Execute A4-C2 with frozen class-order/tie rule.,src/iharq/layer2_decoders/,configs/phase_02/,18,tests/test_p02_runtime.py,G18,runtime stage/evidence bundle,PASS
M06-C04,L2-M06,multi-window probability averager,Execute A4-C3 only when native probability semantics are valid.,src/iharq/layer2_decoders/,configs/phase_02/,18,tests/test_p02_runtime.py,G18,runtime stage/evidence bundle,PASS
M06-C05,L2-M06,model hard voter,Execute A4-C4 using frozen validation-selected representatives.,src/iharq/layer2_decoders/,configs/phase_02/,18,tests/test_p02_runtime.py,G18,runtime stage/evidence bundle,PASS
M06-C06,L2-M06,model probability averager,Execute A4-C5 under probability availability/common support.,src/iharq/layer2_decoders/,configs/phase_02/,18,tests/test_p02_runtime.py,G18,runtime stage/evidence bundle,PASS
M06-C07,L2-M06,matched comparison/statistics engine,"Compute matched deltas, intervals/tests/effect source data and missingness.",src/iharq/layer2_decoders/,configs/phase_02/,18,tests/test_p02_runtime.py,G18,runtime stage/evidence bundle,PASS
M06-C08,L2-M06,burden/disagreement exporter,Emit latency/window-burden/disagreement source data and EnsembleControlRecord.,src/iharq/layer2_decoders/,configs/phase_02/,18,tests/test_p02_runtime.py,G18,runtime stage/evidence bundle,PASS
M07-C01,L2-M07,checkpoint provenance verifier,Verify exact pretrained source/revision/checksum before admission.,src/iharq/layer2_decoders/,configs/phase_02/,12,tests/test_p02_runtime.py,G12,runtime stage/evidence bundle,PASS
M07-C02,L2-M07,license/corpus-overlap verifier,Fail closed on license or unresolved benchmark overlap.,src/iharq/layer2_decoders/,configs/phase_02/,12,tests/test_p02_runtime.py,G12,runtime stage/evidence bundle,PASS
M07-C03,L2-M07,channel/montage adapter,Validate channel/montage mapping without silent signal invention.,src/iharq/layer2_decoders/,configs/phase_02/,12,tests/test_p02_runtime.py,G12,runtime stage/evidence bundle,PASS
M07-C04,L2-M07,sampling/input adapter,Apply only frozen model-local resampling/input-shape transformations.,src/iharq/layer2_decoders/,configs/phase_02/,12,tests/test_p02_runtime.py,G12,runtime stage/evidence bundle,PASS
M07-C05,L2-M07,trainable-component controller,Freeze trainable/frozen components and adapter behavior.,src/iharq/layer2_decoders/,configs/phase_02/,12,tests/test_p02_runtime.py,G12,runtime stage/evidence bundle,PASS
M07-C06,L2-M07,SSL prediction/registry adapter,Emit ordinary PredictionRecord/ModelRegistryRecord or explicit blocked/incompatible evidence.,src/iharq/layer2_decoders/,configs/phase_02/,12,tests/test_p02_runtime.py,G12,runtime stage/evidence bundle,PASS
M08-C01,L2-M08,schema completeness validator,Validate all required P02 record families and foreign keys.,src/iharq/layer2_decoders/,configs/phase_02/,00;01;02;03;04;05;06;07;19;20;21;22;23;24,tests/test_p02_runtime.py,G00;G01;G02;G03;G04;G05;G06;G07;G19;G20;G21;G22;G23;G24,runtime stage/evidence bundle,PASS
M08-C02,L2-M08,P03 score readiness validator,Check raw score/logit/probability/class-order fields without reverse engineering.,src/iharq/layer2_decoders/,configs/phase_02/,00;01;02;03;04;05;06;07;19;20;21;22;23;24,tests/test_p02_runtime.py,G00;G01;G02;G03;G04;G05;G06;G07;G19;G20;G21;G22;G23;G24,runtime stage/evidence bundle,PASS
M08-C03,L2-M08,downstream compatibility matrix,Compute per-consumer readiness rather than global success inference.,src/iharq/layer2_decoders/,configs/phase_02/,00;01;02;03;04;05;06;07;19;20;21;22;23;24,tests/test_p02_runtime.py,G00;G01;G02;G03;G04;G05;G06;G07;G19;G20;G21;G22;G23;G24,runtime stage/evidence bundle,PASS
M08-C04,L2-M08,negative/failure visibility validator,Ensure failed/skipped/blocked rows remain in denominators/accounting.,src/iharq/layer2_decoders/,configs/phase_02/,00;01;02;03;04;05;06;07;19;20;21;22;23;24,tests/test_p02_runtime.py,G00;G01;G02;G03;G04;G05;G06;G07;G19;G20;G21;G22;G23;G24,runtime stage/evidence bundle,PASS
M08-C05,L2-M08,evidence sufficiency validator,Require A0/A4/evaluation/analysis-source closure before release.,src/iharq/layer2_decoders/,configs/phase_02/,00;01;02;03;04;05;06;07;19;20;21;22;23;24,tests/test_p02_runtime.py,G00;G01;G02;G03;G04;G05;G06;G07;G19;G20;G21;G22;G23;G24,runtime stage/evidence bundle,PASS
M08-C06,L2-M08,handoff generator,Emit Protocol/Analysis/Layer0/EvidenceMap/Layer10/P03 handoff surfaces.,src/iharq/layer2_decoders/,configs/phase_02/,00;01;02;03;04;05;06;07;19;20;21;22;23;24,tests/test_p02_runtime.py,G00;G01;G02;G03;G04;G05;G06;G07;G19;G20;G21;G22;G23;G24,runtime stage/evidence bundle,PASS
M08-C07,L2-M08,release/bundle validator,Verify manifest/checksums/path safety/secret scan/output inventory.,src/iharq/layer2_decoders/,configs/phase_02/,00;01;02;03;04;05;06;07;19;20;21;22;23;24,tests/test_p02_runtime.py,G00;G01;G02;G03;G04;G05;G06;G07;G19;G20;G21;G22;G23;G24,runtime stage/evidence bundle,PASS
