stage_id,status,attempt_id,elapsed_seconds,revision_fingerprint,observability_status,blockers,runtime_successor,pre_stage11_r7_status,upstream_stage11_revalidation,stage16_runtime_repair
10,SUCCESS,8e4ca693efde,729.0062344074249,"{""config_sha256"": ""d82334535e397c681d6172694da96d3fff0143ffb1b63a18876ee1f7778f60a1"", ""notebook_id"": ""IHARQ-P02-COMPLETE-EXECUTION-AND-ANALYSIS-R4"", ""notebook_revision"": ""R4"", ""scientific_freeze_id"": ""P02-PLANNED-SCIENTIFIC-EXECUTION-FREEZE-R5"", ""scientific_freeze_sha256"": ""7449216c988eec14191ba85300d720547f06fbc6ac7020e9e142bf12a4b0a598"", ""source_sha256"": ""a54bfa816acc6763c1d1042b8c65cf54ae04ec774c57ec50de86014a6730c5fa"", ""stage_plan_sha256"": ""043eb30e008af910d37c563e8be8c719ef881cf009aec3e34687dc97bdc34aad""}",PASS,[],"{""id"": ""P02-RUNTIME-SUCCESSOR-R2-CANONICAL-LOW-CAL-BUDGET-ID-PARSER-LIVE-CONTINUATION"", ""scientific_configuration_changed"": false, ""semantic_audit"": ""diagnostics/runtime_successor/G10_SEMANTIC_AUDIT_R1.json""}",,,
11,SUCCESS,77533b224dad,0.00989675521850586,"{""config_sha256"": ""d82334535e397c681d6172694da96d3fff0143ffb1b63a18876ee1f7778f60a1"", ""notebook_id"": ""IHARQ-P02-COMPLETE-EXECUTION-AND-ANALYSIS-R4"", ""notebook_revision"": ""R4"", ""scientific_freeze_id"": ""P02-PLANNED-SCIENTIFIC-EXECUTION-FREEZE-R5"", ""scientific_freeze_sha256"": ""7449216c988eec14191ba85300d720547f06fbc6ac7020e9e142bf12a4b0a598"", ""source_sha256"": ""a54bfa816acc6763c1d1042b8c65cf54ae04ec774c57ec50de86014a6730c5fa"", ""stage_plan_sha256"": ""043eb30e008af910d37c563e8be8c719ef881cf009aec3e34687dc97bdc34aad""}",PASS,[],,,,
12,SUCCESS,b9d3bbee230b,0.771381139755249,"{""config_sha256"": ""d82334535e397c681d6172694da96d3fff0143ffb1b63a18876ee1f7778f60a1"", ""notebook_id"": ""IHARQ-P02-COMPLETE-EXECUTION-AND-ANALYSIS-R4"", ""notebook_revision"": ""R4"", ""scientific_freeze_id"": ""P02-PLANNED-SCIENTIFIC-EXECUTION-FREEZE-R5"", ""scientific_freeze_sha256"": ""7449216c988eec14191ba85300d720547f06fbc6ac7020e9e142bf12a4b0a598"", ""source_sha256"": ""a54bfa816acc6763c1d1042b8c65cf54ae04ec774c57ec50de86014a6730c5fa"", ""stage_plan_sha256"": ""043eb30e008af910d37c563e8be8c719ef881cf009aec3e34687dc97bdc34aad""}",PASS,[],"{""FBCNet_author_horizon_provenance"": {""IHARQ_preserved_differences"": {""class_weight_policy"": ""P02_R2_GOVERNED"", ""continue_after_earlystop"": false, ""selection_metric"": ""validation_BACC"", ""split_authority"": ""P01_SUBJECT_GROUPED_ROLES"", ""test_visibility"": ""STRICTLY_AFTER_SELECTION""}, ""author_batch_size"": 16, ""author_load_best_model"": true, ""author_lr"": 0.001, ""author_max_epochs"": 1500, ""author_no_decrease_epochs"": 200, ""source_commit"": ""de1bbdd8a54cb1e466830e3d47070e0e56761a37"", ""source_file"": ""codes/classify/cv.py"", ""source_repository"": ""ravikiran-mane/FBCNet""}, ""P00_P01_mutated"": false, ""P01_consumption_audit"": ""diagnostics/runtime_successor/stage12_external_models_R6R5/P02_STAGE12_R6R5_P01_CONSUMPTION_AUDIT_R1.json"", ""amendment_reason"": ""PREDECLARED_R6R4_MODEL_SPECIFIC_HORIZON: FBCNET_1500_200_MATCHING_ORIGINAL_AUTHOR_HORIZON_AND_NODECREASE_WINDOW; DBCONFORMER_AND_CBRAMOD_RETAIN_150_40"", ""artifact_id"": ""P02-STAGE12-R6R5-FBCNET-AUTHOR-HORIZON-R1"", ""author_centered_recipes"": {""DNN-FBCNET"": {""batch_size"": 16, ""grad_clip"": null, ""label_smoothing"": 0.0, ""lr"": 0.001, ""max_epochs"": 1500, ""optimizer"": ""Adam"", ""patience"": 200, ""recipe_id"": ""R6-FBCNET-AUTHOR-CENTERED-R1"", ""restore_best"": true, ""scheduler"": ""constant"", ""selection"": ""validation_BACC"", ""weight_decay"": 0.0}, ""DNN-SEQ"": {""batch_size"": 32, ""grad_clip"": null, ""label_smoothing"": 0.0, ""lr"": 0.001, ""max_epochs"": 150, ""optimizer"": ""Adam"", ""patience"": 40, ""recipe_id"": ""R6-DBCONFORMER-AUTHOR-CENTERED-R1"", ""restore_best"": true, ""scheduler"": ""constant"", ""selection"": ""validation_BACC"", ""weight_decay"": 0.0}, ""SSL-CBRAMOD"": {""batch_size"": 64, ""body_lr"": 0.0001, ""eta_min"": 1e-06, ""grad_clip"": 1.0, ""head_lr"": 0.0005, ""input_scale"": 10000.0, ""label_smoothing"": 0.1, ""max_epochs"": 150, ""optimizer"": ""AdamW"", ""patience"": 40, ""recipe_id"": ""R6-CBRAMOD-SOURCE-CENTERED-R1"", ""restore_best"": true, ""scheduler"": ""cosine"", ""selection"": ""validation_BACC"", ""source_sampling_hz"": 160, ""target_sampling_hz"": 200, ""weight_decay"": 0.05}}, ""id"": ""P02-RUNTIME-SUCCESSOR-R6R5-STAGE12-FBCNET-AUTHOR-HORIZON-1500-200"", ""model_specific_horizon_policy"": {""DNN-FBCNET"": {""max_epochs"": 1500, ""patience"": 200, ""reason"": ""PREDECLARED_R6R5_ORIGINAL_AUTHOR_HORIZON_AND_NODECREASE_WINDOW""}, ""DNN-SEQ"": {""max_epochs"": 150, ""patience"": 40, ""reason"": ""AUTHOR_CENTERED_R6R3_HORIZON_RETAINED""}, ""SSL-CBRAMOD"": {""max_epochs"": 150, ""patience"": 40, ""reason"": ""SOURCE_CENTERED_R6R3_HORIZON_RETAINED""}}, ""pre_r6_archive"": ""diagnostics/runtime_successor/stage12_external_models_R6R5/pre_r6r3_official_stage12_archive/20260812T005807Z"", ""scientific_configuration_changed"": true, ""scientific_training_policy_amendment"": true, ""semantic_audit"": ""diagnostics/runtime_successor/G12_R6R3_SEMANTIC_AUDIT.json"", ""staged_closure_audit"": ""diagnostics/runtime_successor/stage12_external_models_R6R5/G12_R6R5_STAGED_CLOSURE_AUDIT_R1.json"", ""test_set_used_for_hyperparameter_selection"": false}",SUCCESS,"{""canonical_stage11_runtime_successor"": ""P02-RUNTIME-SUCCESSOR-R7H7-STAGE11-EEGNET-AUTHOR-CENTERED-10000E-TRUE-P120-CONTINUATION"", ""completion_receipt"": ""diagnostics/runtime_successor/P02_STAGE12_REVALIDATED_AFTER_CANONICAL_STAGE11_R1.json"", ""dependency_audit"": ""ACCEPTANCE_PREREQUISITE_ONLY"", ""reason"": ""UPSTREAM_STAGE11_REPLACED_BY_R7H_AUTHOR_CENTERED_10000E_P500_SUCCESSOR"", ""retraining_implied"": false, ""scientific_artifacts_byte_identical"": true, ""status"": ""PASS""}",
13,SUCCESS,01b2fde44053,0.17473053932189941,"{""config_sha256"": ""d82334535e397c681d6172694da96d3fff0143ffb1b63a18876ee1f7778f60a1"", ""notebook_id"": ""IHARQ-P02-COMPLETE-EXECUTION-AND-ANALYSIS-R4"", ""notebook_revision"": ""R4"", ""scientific_freeze_id"": ""P02-PLANNED-SCIENTIFIC-EXECUTION-FREEZE-R5"", ""scientific_freeze_sha256"": ""7449216c988eec14191ba85300d720547f06fbc6ac7020e9e142bf12a4b0a598"", ""source_sha256"": ""a54bfa816acc6763c1d1042b8c65cf54ae04ec774c57ec50de86014a6730c5fa"", ""stage_plan_sha256"": ""043eb30e008af910d37c563e8be8c719ef881cf009aec3e34687dc97bdc34aad""}",PASS,[],"{""id"": ""P02-RUNTIME-SUCCESSOR-R7H7-STAGE11-EEGNET-AUTHOR-CENTERED-10000E-TRUE-P120-CONTINUATION"", ""scientific_configuration_changed"": false}",,,
14,SUCCESS,6f67192684bf,0.07660508155822754,"{""config_sha256"": ""d82334535e397c681d6172694da96d3fff0143ffb1b63a18876ee1f7778f60a1"", ""notebook_id"": ""IHARQ-P02-COMPLETE-EXECUTION-AND-ANALYSIS-R4"", ""notebook_revision"": ""R4"", ""scientific_freeze_id"": ""P02-PLANNED-SCIENTIFIC-EXECUTION-FREEZE-R5"", ""scientific_freeze_sha256"": ""7449216c988eec14191ba85300d720547f06fbc6ac7020e9e142bf12a4b0a598"", ""source_sha256"": ""a54bfa816acc6763c1d1042b8c65cf54ae04ec774c57ec50de86014a6730c5fa"", ""stage_plan_sha256"": ""043eb30e008af910d37c563e8be8c719ef881cf009aec3e34687dc97bdc34aad""}",PASS,[],"{""id"": ""P02-RUNTIME-SUCCESSOR-R7H7-STAGE11-EEGNET-AUTHOR-CENTERED-10000E-TRUE-P120-CONTINUATION"", ""scientific_configuration_changed"": false}",,,
15,SUCCESS,0cedb7522386,39.88797640800476,"{""config_sha256"": ""d82334535e397c681d6172694da96d3fff0143ffb1b63a18876ee1f7778f60a1"", ""notebook_id"": ""IHARQ-P02-COMPLETE-EXECUTION-AND-ANALYSIS-R4"", ""notebook_revision"": ""R4"", ""scientific_freeze_id"": ""P02-PLANNED-SCIENTIFIC-EXECUTION-FREEZE-R5"", ""scientific_freeze_sha256"": ""7449216c988eec14191ba85300d720547f06fbc6ac7020e9e142bf12a4b0a598"", ""source_sha256"": ""a54bfa816acc6763c1d1042b8c65cf54ae04ec774c57ec50de86014a6730c5fa"", ""stage_plan_sha256"": ""043eb30e008af910d37c563e8be8c719ef881cf009aec3e34687dc97bdc34aad""}",PASS,[],"{""id"": ""P02-RUNTIME-SUCCESSOR-R7H7-STAGE11-EEGNET-AUTHOR-CENTERED-10000E-TRUE-P120-CONTINUATION"", ""scientific_configuration_changed"": false}",,,
16,SUCCESS,bb462cca110e,0.11756348609924316,"{""config_sha256"": ""d82334535e397c681d6172694da96d3fff0143ffb1b63a18876ee1f7778f60a1"", ""notebook_id"": ""IHARQ-P02-COMPLETE-EXECUTION-AND-ANALYSIS-R4"", ""notebook_revision"": ""R4"", ""scientific_freeze_id"": ""P02-PLANNED-SCIENTIFIC-EXECUTION-FREEZE-R5"", ""scientific_freeze_sha256"": ""7449216c988eec14191ba85300d720547f06fbc6ac7020e9e142bf12a4b0a598"", ""source_sha256"": ""a54bfa816acc6763c1d1042b8c65cf54ae04ec774c57ec50de86014a6730c5fa"", ""stage_plan_sha256"": ""043eb30e008af910d37c563e8be8c719ef881cf009aec3e34687dc97bdc34aad""}",PASS,[],"{""id"": ""P02-RUNTIME-SUCCESSOR-R7H7-STAGE11-EEGNET-AUTHOR-CENTERED-10000E-TRUE-P120-CONTINUATION"", ""scientific_configuration_changed"": false, ""semantic_audit"": ""diagnostics/runtime_successor/G16_SEMANTIC_AUDIT_R1.json""}",,,"{""prediction_regenerated"": false, ""receipt"": ""diagnostics/runtime_successor/stage16_low_label_budget_identity_repair_R2/P02_STAGE16_LOW_LABEL_REPAIR_R2_CLOSURE.json"", ""repair_id"": ""P02-STAGE16-LOW-LABEL-INHERITED-BUDGET-IDENTITY-REPAIR-R2-CLOSURE"", ""repair_scope"": ""DERIVED_EVIDENCE_ONLY"", ""scientific_configuration_changed"": false, ""scientific_training_performed"": false, ""semantic_audit"": ""diagnostics/runtime_successor/G16_SEMANTIC_AUDIT_R1.json"", ""status"": ""PASS"", ""upstream_science_byte_identical"": true}"
17,SUCCESS,785dd4d86f13,59.27894449234009,"{""config_sha256"": ""d82334535e397c681d6172694da96d3fff0143ffb1b63a18876ee1f7778f60a1"", ""notebook_id"": ""IHARQ-P02-COMPLETE-EXECUTION-AND-ANALYSIS-R4"", ""notebook_revision"": ""R4"", ""scientific_freeze_id"": ""P02-PLANNED-SCIENTIFIC-EXECUTION-FREEZE-R5"", ""scientific_freeze_sha256"": ""7449216c988eec14191ba85300d720547f06fbc6ac7020e9e142bf12a4b0a598"", ""source_sha256"": ""a54bfa816acc6763c1d1042b8c65cf54ae04ec774c57ec50de86014a6730c5fa"", ""stage_plan_sha256"": ""043eb30e008af910d37c563e8be8c719ef881cf009aec3e34687dc97bdc34aad""}",PASS,[],"{""id"": ""P02-RUNTIME-SUCCESSOR-R7H7-STAGE11-EEGNET-AUTHOR-CENTERED-10000E-TRUE-P120-CONTINUATION"", ""scientific_configuration_changed"": false}",,,
18,SUCCESS,a91f9d90814c,1044.7626295089722,"{""config_sha256"": ""d82334535e397c681d6172694da96d3fff0143ffb1b63a18876ee1f7778f60a1"", ""notebook_id"": ""IHARQ-P02-COMPLETE-EXECUTION-AND-ANALYSIS-R4"", ""notebook_revision"": ""R4"", ""scientific_freeze_id"": ""P02-PLANNED-SCIENTIFIC-EXECUTION-FREEZE-R5"", ""scientific_freeze_sha256"": ""7449216c988eec14191ba85300d720547f06fbc6ac7020e9e142bf12a4b0a598"", ""source_sha256"": ""a54bfa816acc6763c1d1042b8c65cf54ae04ec774c57ec50de86014a6730c5fa"", ""stage_plan_sha256"": ""043eb30e008af910d37c563e8be8c719ef881cf009aec3e34687dc97bdc34aad""}",PASS,[],"{""ablation_conditions_removed"": false, ""anchor_budget_deep_claim_authorized"": true, ""completed_A0_artifacts_mutated"": false, ""deep_anchor_budget_ids"": [""P01-L1-LOW-CAL-OFFICIAL-R2:1_PER_CLASS"", ""P01-L1-LOW-CAL-OFFICIAL-R2:8_PER_CLASS"", ""FULL_TRAIN""], ""deep_budget_grid_reduced"": true, ""dense_deep_budget_curve_claim_authorized"": false, ""execution_transport_revision"": ""R10.3_DUAL_GPU_DIFFERENT_ABLATION_CELLS"", ""external_first_checkpoint_route"": true, ""full_buildbook_replication_equivalence"": false, ""id"": ""P02-RUNTIME-SUCCESSOR-R10-STAGE18-A4-ANCHOR-BUDGET-SINGLE-REPEAT-R1"", ""multi_seed_stability_claim_authorized"": false, ""policy_sha256"": ""a21655f9b52cfbf817b1b271f758739cf01b1e7a75e786c880ccdd1a3c58ef32"", ""protocol_deviation_from_buildbook"": true, ""protocol_deviation_id"": ""P02-STAGE18-RESOURCE-CONSTRAINED-ANCHOR-BUDGET-SINGLE-REPEAT-R1"", ""refit_repeat_indices_executed"": [0], ""scientific_change_scope"": ""A4_AUTHOR_SOURCE_REFIT_PLUS_SINGLE_REPEAT_PLUS_DEEP_ANCHOR_BUDGET_REDUCTION;R10_3_TRANSPORT_FIXES"", ""scientific_configuration_changed"": true, ""semantic_audit"": ""diagnostics/runtime_successor/G18_R6R3_SEMANTIC_AUDIT.json"", ""single_model_multi_gpu"": false, ""test_outcome_influence"": ""PROHIBITED""}",,,
18U,SUCCESS,6c35912e38f7,0.020882368087768555,"{""config_sha256"": ""d82334535e397c681d6172694da96d3fff0143ffb1b63a18876ee1f7778f60a1"", ""notebook_id"": ""IHARQ-P02-COMPLETE-EXECUTION-AND-ANALYSIS-R4"", ""notebook_revision"": ""R4"", ""scientific_freeze_id"": ""P02-PLANNED-SCIENTIFIC-EXECUTION-FREEZE-R5"", ""scientific_freeze_sha256"": ""7449216c988eec14191ba85300d720547f06fbc6ac7020e9e142bf12a4b0a598"", ""source_sha256"": ""a54bfa816acc6763c1d1042b8c65cf54ae04ec774c57ec50de86014a6730c5fa"", ""stage_plan_sha256"": ""043eb30e008af910d37c563e8be8c719ef881cf009aec3e34687dc97bdc34aad""}",PASS,[],"{""id"": ""P02-RUNTIME-SUCCESSOR-R10-STAGE18-A4-ANCHOR-BUDGET-SINGLE-REPEAT-R1"", ""scientific_configuration_changed"": false}",,,
19,SUCCESS,243091602665,0.2722597122192383,"{""config_sha256"": ""d82334535e397c681d6172694da96d3fff0143ffb1b63a18876ee1f7778f60a1"", ""notebook_id"": ""IHARQ-P02-COMPLETE-EXECUTION-AND-ANALYSIS-R4"", ""notebook_revision"": ""R4"", ""scientific_freeze_id"": ""P02-PLANNED-SCIENTIFIC-EXECUTION-FREEZE-R5"", ""scientific_freeze_sha256"": ""7449216c988eec14191ba85300d720547f06fbc6ac7020e9e142bf12a4b0a598"", ""source_sha256"": ""a54bfa816acc6763c1d1042b8c65cf54ae04ec774c57ec50de86014a6730c5fa"", ""stage_plan_sha256"": ""043eb30e008af910d37c563e8be8c719ef881cf009aec3e34687dc97bdc34aad""}",PASS,[],"{""id"": ""P02-RUNTIME-SUCCESSOR-R10-STAGE18-A4-ANCHOR-BUDGET-SINGLE-REPEAT-R1"", ""scientific_configuration_changed"": false}",,,
20,SUCCESS,b5a19c3412a2,0.2999687194824219,"{""config_sha256"": ""d82334535e397c681d6172694da96d3fff0143ffb1b63a18876ee1f7778f60a1"", ""notebook_id"": ""IHARQ-P02-COMPLETE-EXECUTION-AND-ANALYSIS-R4"", ""notebook_revision"": ""R4"", ""scientific_freeze_id"": ""P02-PLANNED-SCIENTIFIC-EXECUTION-FREEZE-R5"", ""scientific_freeze_sha256"": ""7449216c988eec14191ba85300d720547f06fbc6ac7020e9e142bf12a4b0a598"", ""source_sha256"": ""a54bfa816acc6763c1d1042b8c65cf54ae04ec774c57ec50de86014a6730c5fa"", ""stage_plan_sha256"": ""043eb30e008af910d37c563e8be8c719ef881cf009aec3e34687dc97bdc34aad""}",PASS,[],"{""id"": ""P02-RUNTIME-SUCCESSOR-R10-STAGE18-A4-ANCHOR-BUDGET-SINGLE-REPEAT-R1"", ""scientific_configuration_changed"": false}",,,
21,SUCCESS,3d6646e74d1e,0.03604555130004883,"{""config_sha256"": ""d82334535e397c681d6172694da96d3fff0143ffb1b63a18876ee1f7778f60a1"", ""notebook_id"": ""IHARQ-P02-COMPLETE-EXECUTION-AND-ANALYSIS-R4"", ""notebook_revision"": ""R4"", ""scientific_freeze_id"": ""P02-PLANNED-SCIENTIFIC-EXECUTION-FREEZE-R5"", ""scientific_freeze_sha256"": ""7449216c988eec14191ba85300d720547f06fbc6ac7020e9e142bf12a4b0a598"", ""source_sha256"": ""a54bfa816acc6763c1d1042b8c65cf54ae04ec774c57ec50de86014a6730c5fa"", ""stage_plan_sha256"": ""043eb30e008af910d37c563e8be8c719ef881cf009aec3e34687dc97bdc34aad""}",PASS,[],"{""id"": ""P02-RUNTIME-SUCCESSOR-R10-STAGE18-A4-ANCHOR-BUDGET-SINGLE-REPEAT-R1"", ""scientific_configuration_changed"": false}",,,
22,SUCCESS,6bad6ea9c5ff,0.03739023208618164,"{""config_sha256"": ""d82334535e397c681d6172694da96d3fff0143ffb1b63a18876ee1f7778f60a1"", ""notebook_id"": ""IHARQ-P02-COMPLETE-EXECUTION-AND-ANALYSIS-R4"", ""notebook_revision"": ""R4"", ""scientific_freeze_id"": ""P02-PLANNED-SCIENTIFIC-EXECUTION-FREEZE-R5"", ""scientific_freeze_sha256"": ""7449216c988eec14191ba85300d720547f06fbc6ac7020e9e142bf12a4b0a598"", ""source_sha256"": ""a54bfa816acc6763c1d1042b8c65cf54ae04ec774c57ec50de86014a6730c5fa"", ""stage_plan_sha256"": ""043eb30e008af910d37c563e8be8c719ef881cf009aec3e34687dc97bdc34aad""}",PASS,[],"{""id"": ""P02-RUNTIME-SUCCESSOR-R10-STAGE18-A4-ANCHOR-BUDGET-SINGLE-REPEAT-R1"", ""scientific_configuration_changed"": false}",,,
