run_cell_id,dataset_id,branch_id,condition_id,budget_id,model_repeat_index,subject_id,session_id,n,BACC,F1_MACRO,ACC,ROC_AUC
P02-A0-PhysioNetMI-CLS-CSP-LDA-FULL_TRAIN-MR00,PhysioNetMI,CLS-CSP-LDA,A0-RAW-ACCEPT-ALL,FULL_TRAIN,0,FX-te-05,S1,4,0.0,0.0,0.0,0.0
P02-A0-PhysioNetMI-RIE-TS-LR-FULL_TRAIN-MR00,PhysioNetMI,RIE-TS-LR,A0-RAW-ACCEPT-ALL,FULL_TRAIN,0,FX-te-00,S1,4,0.25,0.2,0.25,0.0
P02-A0-PhysioNetMI-RIE-TS-LR-FULL_TRAIN-MR00,PhysioNetMI,RIE-TS-LR,A0-RAW-ACCEPT-ALL,FULL_TRAIN,0,FX-te-01,S1,4,0.5,0.3333333333333333,0.5,1.0
P02-A0-PhysioNetMI-RIE-TS-LR-FULL_TRAIN-MR00,PhysioNetMI,RIE-TS-LR,A0-RAW-ACCEPT-ALL,FULL_TRAIN,0,FX-te-02,S1,4,0.5,0.5,0.5,0.25
P02-A0-PhysioNetMI-RIE-TS-LR-FULL_TRAIN-MR00,PhysioNetMI,RIE-TS-LR,A0-RAW-ACCEPT-ALL,FULL_TRAIN,0,FX-te-03,S1,4,0.75,0.7333333333333334,0.75,1.0
P02-A0-PhysioNetMI-RIE-TS-LR-FULL_TRAIN-MR00,PhysioNetMI,RIE-TS-LR,A0-RAW-ACCEPT-ALL,FULL_TRAIN,0,FX-te-04,S1,4,0.5,0.5,0.5,0.75
P02-A0-PhysioNetMI-RIE-TS-LR-FULL_TRAIN-MR00,PhysioNetMI,RIE-TS-LR,A0-RAW-ACCEPT-ALL,FULL_TRAIN,0,FX-te-05,S1,4,0.25,0.2,0.25,0.0
P02-A0-PhysioNetMI-DNN-EEGNET-FULL_TRAIN-MR00,PhysioNetMI,DNN-EEGNET,A0-RAW-ACCEPT-ALL,FULL_TRAIN,0,FX-te-00,S1,4,0.25,0.2,0.25,0.0
P02-A0-PhysioNetMI-DNN-EEGNET-FULL_TRAIN-MR00,PhysioNetMI,DNN-EEGNET,A0-RAW-ACCEPT-ALL,FULL_TRAIN,0,FX-te-01,S1,4,0.5,0.3333333333333333,0.5,1.0
P02-A0-PhysioNetMI-DNN-EEGNET-FULL_TRAIN-MR00,PhysioNetMI,DNN-EEGNET,A0-RAW-ACCEPT-ALL,FULL_TRAIN,0,FX-te-02,S1,4,0.5,0.5,0.5,0.25
P02-A0-PhysioNetMI-DNN-EEGNET-FULL_TRAIN-MR00,PhysioNetMI,DNN-EEGNET,A0-RAW-ACCEPT-ALL,FULL_TRAIN,0,FX-te-03,S1,4,1.0,1.0,1.0,1.0
P02-A0-PhysioNetMI-DNN-EEGNET-FULL_TRAIN-MR00,PhysioNetMI,DNN-EEGNET,A0-RAW-ACCEPT-ALL,FULL_TRAIN,0,FX-te-04,S1,4,0.5,0.5,0.5,0.75
P02-A0-PhysioNetMI-DNN-EEGNET-FULL_TRAIN-MR00,PhysioNetMI,DNN-EEGNET,A0-RAW-ACCEPT-ALL,FULL_TRAIN,0,FX-te-05,S1,4,0.25,0.2,0.25,0.0
