section,title,audit_executed,result,blockers,evidence
11,CORE P01 DATA CONTRACT AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE_REAUDITED_AFTER_AMENDMENT,,configs/phase_02/; src/iharq/layer2_decoders/; validation/module_capability_coverage.csv; machine_readable/p02_model_portfolio.yaml; contracts/P02_PREEXECUTION_TRAINING_POLICY_AMENDMENT_R1.yaml; configs/phase_02/training_policy_authority_bindings.yaml; machine_readable/p02_planned_scientific_execution_freeze_R4.yaml; machine_readable/p02_training_policy_challenger_run_cells_R1.yaml; docs/P02_FUTURE_PROTOCOL_BUILD_BOOK_SYNC_NOTE_R1.md; tests/test_p02_runtime.py; validation/P02_EXPANDED_FINAL_READINESS_R3.json; validation/P02_FREEZE_CRITICAL_BLOCKER_REGISTER_R3.json; validation/P02_TRAINING_POLICY_BLOCKER_RESOLUTION_REGISTER_R3.json; validation/P02_TRAINING_POLICY_SOURCE_EXHAUSTION_R1.json
12,A4 INPUT CONTRACT AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE_REAUDITED_AFTER_AMENDMENT,,configs/phase_02/; src/iharq/layer2_decoders/; validation/module_capability_coverage.csv; machine_readable/p02_model_portfolio.yaml; contracts/P02_PREEXECUTION_TRAINING_POLICY_AMENDMENT_R1.yaml; configs/phase_02/training_policy_authority_bindings.yaml; machine_readable/p02_planned_scientific_execution_freeze_R4.yaml; machine_readable/p02_training_policy_challenger_run_cells_R1.yaml; docs/P02_FUTURE_PROTOCOL_BUILD_BOOK_SYNC_NOTE_R1.md; tests/test_p02_runtime.py; validation/P02_EXPANDED_FINAL_READINESS_R3.json; validation/P02_FREEZE_CRITICAL_BLOCKER_REGISTER_R3.json; validation/P02_TRAINING_POLICY_BLOCKER_RESOLUTION_REGISTER_R3.json; validation/P02_TRAINING_POLICY_SOURCE_EXHAUSTION_R1.json
13,MODEL-PORTFOLIO AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE_REAUDITED_AFTER_AMENDMENT,,configs/phase_02/; src/iharq/layer2_decoders/; validation/module_capability_coverage.csv; machine_readable/p02_model_portfolio.yaml; contracts/P02_PREEXECUTION_TRAINING_POLICY_AMENDMENT_R1.yaml; configs/phase_02/training_policy_authority_bindings.yaml; machine_readable/p02_planned_scientific_execution_freeze_R4.yaml; machine_readable/p02_training_policy_challenger_run_cells_R1.yaml; docs/P02_FUTURE_PROTOCOL_BUILD_BOOK_SYNC_NOTE_R1.md; tests/test_p02_runtime.py; validation/P02_EXPANDED_FINAL_READINESS_R3.json; validation/P02_FREEZE_CRITICAL_BLOCKER_REGISTER_R3.json; validation/P02_TRAINING_POLICY_BLOCKER_RESOLUTION_REGISTER_R3.json; validation/P02_TRAINING_POLICY_SOURCE_EXHAUSTION_R1.json
14,CONDITIONAL MODEL AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE_REAUDITED_AFTER_AMENDMENT,,configs/phase_02/; src/iharq/layer2_decoders/; validation/module_capability_coverage.csv; machine_readable/p02_model_portfolio.yaml; contracts/P02_PREEXECUTION_TRAINING_POLICY_AMENDMENT_R1.yaml; configs/phase_02/training_policy_authority_bindings.yaml; machine_readable/p02_planned_scientific_execution_freeze_R4.yaml; machine_readable/p02_training_policy_challenger_run_cells_R1.yaml; docs/P02_FUTURE_PROTOCOL_BUILD_BOOK_SYNC_NOTE_R1.md; tests/test_p02_runtime.py; validation/P02_EXPANDED_FINAL_READINESS_R3.json; validation/P02_FREEZE_CRITICAL_BLOCKER_REGISTER_R3.json; validation/P02_TRAINING_POLICY_BLOCKER_RESOLUTION_REGISTER_R3.json; validation/P02_TRAINING_POLICY_SOURCE_EXHAUSTION_R1.json
15,TEST-SET LEAKAGE AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE_REAUDITED_AFTER_AMENDMENT,,machine_readable/p02_full_ablation_planned_run_cells_R3.yaml; validation/run_cell_coverage.csv; src/iharq/layer2_decoders/scientific.py; a4.py; evidence.py; contracts/P02_PREEXECUTION_TRAINING_POLICY_AMENDMENT_R1.yaml; configs/phase_02/training_policy_authority_bindings.yaml; machine_readable/p02_planned_scientific_execution_freeze_R4.yaml; machine_readable/p02_training_policy_challenger_run_cells_R1.yaml; docs/P02_FUTURE_PROTOCOL_BUILD_BOOK_SYNC_NOTE_R1.md; tests/test_p02_runtime.py; validation/P02_EXPANDED_FINAL_READINESS_R3.json; validation/P02_FREEZE_CRITICAL_BLOCKER_REGISTER_R3.json; validation/P02_TRAINING_POLICY_BLOCKER_RESOLUTION_REGISTER_R3.json; validation/P02_TRAINING_POLICY_SOURCE_EXHAUSTION_R1.json
16,SEED / REPEAT AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE_REAUDITED_AFTER_AMENDMENT,,machine_readable/p02_full_ablation_planned_run_cells_R3.yaml; validation/run_cell_coverage.csv; src/iharq/layer2_decoders/scientific.py; a4.py; evidence.py; contracts/P02_PREEXECUTION_TRAINING_POLICY_AMENDMENT_R1.yaml; configs/phase_02/training_policy_authority_bindings.yaml; machine_readable/p02_planned_scientific_execution_freeze_R4.yaml; machine_readable/p02_training_policy_challenger_run_cells_R1.yaml; docs/P02_FUTURE_PROTOCOL_BUILD_BOOK_SYNC_NOTE_R1.md; tests/test_p02_runtime.py; validation/P02_EXPANDED_FINAL_READINESS_R3.json; validation/P02_FREEZE_CRITICAL_BLOCKER_REGISTER_R3.json; validation/P02_TRAINING_POLICY_BLOCKER_RESOLUTION_REGISTER_R3.json; validation/P02_TRAINING_POLICY_SOURCE_EXHAUSTION_R1.json
17,LOW-LABEL BUDGET AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE_REAUDITED_AFTER_AMENDMENT,,machine_readable/p02_full_ablation_planned_run_cells_R3.yaml; validation/run_cell_coverage.csv; src/iharq/layer2_decoders/scientific.py; a4.py; evidence.py; contracts/P02_PREEXECUTION_TRAINING_POLICY_AMENDMENT_R1.yaml; configs/phase_02/training_policy_authority_bindings.yaml; machine_readable/p02_planned_scientific_execution_freeze_R4.yaml; machine_readable/p02_training_policy_challenger_run_cells_R1.yaml; docs/P02_FUTURE_PROTOCOL_BUILD_BOOK_SYNC_NOTE_R1.md; tests/test_p02_runtime.py; validation/P02_EXPANDED_FINAL_READINESS_R3.json; validation/P02_FREEZE_CRITICAL_BLOCKER_REGISTER_R3.json; validation/P02_TRAINING_POLICY_BLOCKER_RESOLUTION_REGISTER_R3.json; validation/P02_TRAINING_POLICY_SOURCE_EXHAUSTION_R1.json
18,SEARCH / HYPERPARAMETER AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE_REAUDITED_AFTER_AMENDMENT,,machine_readable/p02_full_ablation_planned_run_cells_R3.yaml; validation/run_cell_coverage.csv; src/iharq/layer2_decoders/scientific.py; a4.py; evidence.py; contracts/P02_PREEXECUTION_TRAINING_POLICY_AMENDMENT_R1.yaml; configs/phase_02/training_policy_authority_bindings.yaml; machine_readable/p02_planned_scientific_execution_freeze_R4.yaml; machine_readable/p02_training_policy_challenger_run_cells_R1.yaml; docs/P02_FUTURE_PROTOCOL_BUILD_BOOK_SYNC_NOTE_R1.md; tests/test_p02_runtime.py; validation/P02_EXPANDED_FINAL_READINESS_R3.json; validation/P02_FREEZE_CRITICAL_BLOCKER_REGISTER_R3.json; validation/P02_TRAINING_POLICY_BLOCKER_RESOLUTION_REGISTER_R3.json; validation/P02_TRAINING_POLICY_SOURCE_EXHAUSTION_R1.json
19,SCORE-SEMANTICS AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE_REAUDITED_AFTER_AMENDMENT,,machine_readable/p02_full_ablation_planned_run_cells_R3.yaml; validation/run_cell_coverage.csv; src/iharq/layer2_decoders/scientific.py; a4.py; evidence.py; contracts/P02_PREEXECUTION_TRAINING_POLICY_AMENDMENT_R1.yaml; configs/phase_02/training_policy_authority_bindings.yaml; machine_readable/p02_planned_scientific_execution_freeze_R4.yaml; machine_readable/p02_training_policy_challenger_run_cells_R1.yaml; docs/P02_FUTURE_PROTOCOL_BUILD_BOOK_SYNC_NOTE_R1.md; tests/test_p02_runtime.py; validation/P02_EXPANDED_FINAL_READINESS_R3.json; validation/P02_FREEZE_CRITICAL_BLOCKER_REGISTER_R3.json; validation/P02_TRAINING_POLICY_BLOCKER_RESOLUTION_REGISTER_R3.json; validation/P02_TRAINING_POLICY_SOURCE_EXHAUSTION_R1.json
20,CHECKPOINT AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE_REAUDITED_AFTER_AMENDMENT,,machine_readable/p02_full_ablation_planned_run_cells_R3.yaml; validation/run_cell_coverage.csv; src/iharq/layer2_decoders/scientific.py; a4.py; evidence.py; contracts/P02_PREEXECUTION_TRAINING_POLICY_AMENDMENT_R1.yaml; configs/phase_02/training_policy_authority_bindings.yaml; machine_readable/p02_planned_scientific_execution_freeze_R4.yaml; machine_readable/p02_training_policy_challenger_run_cells_R1.yaml; docs/P02_FUTURE_PROTOCOL_BUILD_BOOK_SYNC_NOTE_R1.md; tests/test_p02_runtime.py; validation/P02_EXPANDED_FINAL_READINESS_R3.json; validation/P02_FREEZE_CRITICAL_BLOCKER_REGISTER_R3.json; validation/P02_TRAINING_POLICY_BLOCKER_RESOLUTION_REGISTER_R3.json; validation/P02_TRAINING_POLICY_SOURCE_EXHAUSTION_R1.json
21,A0 OWNERSHIP AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE_REAUDITED_AFTER_AMENDMENT,,machine_readable/p02_full_ablation_planned_run_cells_R3.yaml; validation/run_cell_coverage.csv; src/iharq/layer2_decoders/scientific.py; a4.py; evidence.py; contracts/P02_PREEXECUTION_TRAINING_POLICY_AMENDMENT_R1.yaml; configs/phase_02/training_policy_authority_bindings.yaml; machine_readable/p02_planned_scientific_execution_freeze_R4.yaml; machine_readable/p02_training_policy_challenger_run_cells_R1.yaml; docs/P02_FUTURE_PROTOCOL_BUILD_BOOK_SYNC_NOTE_R1.md; tests/test_p02_runtime.py; validation/P02_EXPANDED_FINAL_READINESS_R3.json; validation/P02_FREEZE_CRITICAL_BLOCKER_REGISTER_R3.json; validation/P02_TRAINING_POLICY_BLOCKER_RESOLUTION_REGISTER_R3.json; validation/P02_TRAINING_POLICY_SOURCE_EXHAUSTION_R1.json
22,A0 SCIENTIFIC-BOUNDARY AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE_REAUDITED_AFTER_AMENDMENT,,machine_readable/p02_full_ablation_planned_run_cells_R3.yaml; validation/run_cell_coverage.csv; src/iharq/layer2_decoders/scientific.py; a4.py; evidence.py; contracts/P02_PREEXECUTION_TRAINING_POLICY_AMENDMENT_R1.yaml; configs/phase_02/training_policy_authority_bindings.yaml; machine_readable/p02_planned_scientific_execution_freeze_R4.yaml; machine_readable/p02_training_policy_challenger_run_cells_R1.yaml; docs/P02_FUTURE_PROTOCOL_BUILD_BOOK_SYNC_NOTE_R1.md; tests/test_p02_runtime.py; validation/P02_EXPANDED_FINAL_READINESS_R3.json; validation/P02_FREEZE_CRITICAL_BLOCKER_REGISTER_R3.json; validation/P02_TRAINING_POLICY_BLOCKER_RESOLUTION_REGISTER_R3.json; validation/P02_TRAINING_POLICY_SOURCE_EXHAUSTION_R1.json
23,A4 OWNERSHIP AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE_REAUDITED_AFTER_AMENDMENT,,machine_readable/p02_full_ablation_planned_run_cells_R3.yaml; validation/run_cell_coverage.csv; src/iharq/layer2_decoders/scientific.py; a4.py; evidence.py; contracts/P02_PREEXECUTION_TRAINING_POLICY_AMENDMENT_R1.yaml; configs/phase_02/training_policy_authority_bindings.yaml; machine_readable/p02_planned_scientific_execution_freeze_R4.yaml; machine_readable/p02_training_policy_challenger_run_cells_R1.yaml; docs/P02_FUTURE_PROTOCOL_BUILD_BOOK_SYNC_NOTE_R1.md; tests/test_p02_runtime.py; validation/P02_EXPANDED_FINAL_READINESS_R3.json; validation/P02_FREEZE_CRITICAL_BLOCKER_REGISTER_R3.json; validation/P02_TRAINING_POLICY_BLOCKER_RESOLUTION_REGISTER_R3.json; validation/P02_TRAINING_POLICY_SOURCE_EXHAUSTION_R1.json
24,TOTAL PHASE-OWNED ABLATION AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE_REAUDITED_AFTER_AMENDMENT,,machine_readable/p02_full_ablation_planned_run_cells_R3.yaml; validation/run_cell_coverage.csv; src/iharq/layer2_decoders/scientific.py; a4.py; evidence.py; contracts/P02_PREEXECUTION_TRAINING_POLICY_AMENDMENT_R1.yaml; configs/phase_02/training_policy_authority_bindings.yaml; machine_readable/p02_planned_scientific_execution_freeze_R4.yaml; machine_readable/p02_training_policy_challenger_run_cells_R1.yaml; docs/P02_FUTURE_PROTOCOL_BUILD_BOOK_SYNC_NOTE_R1.md; tests/test_p02_runtime.py; validation/P02_EXPANDED_FINAL_READINESS_R3.json; validation/P02_FREEZE_CRITICAL_BLOCKER_REGISTER_R3.json; validation/P02_TRAINING_POLICY_BLOCKER_RESOLUTION_REGISTER_R3.json; validation/P02_TRAINING_POLICY_SOURCE_EXHAUSTION_R1.json
25,A4 REPRESENTATIVE-SELECTION AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE_REAUDITED_AFTER_AMENDMENT,,machine_readable/p02_full_ablation_planned_run_cells_R3.yaml; validation/run_cell_coverage.csv; src/iharq/layer2_decoders/scientific.py; a4.py; evidence.py; contracts/P02_PREEXECUTION_TRAINING_POLICY_AMENDMENT_R1.yaml; configs/phase_02/training_policy_authority_bindings.yaml; machine_readable/p02_planned_scientific_execution_freeze_R4.yaml; machine_readable/p02_training_policy_challenger_run_cells_R1.yaml; docs/P02_FUTURE_PROTOCOL_BUILD_BOOK_SYNC_NOTE_R1.md; tests/test_p02_runtime.py; validation/P02_EXPANDED_FINAL_READINESS_R3.json; validation/P02_FREEZE_CRITICAL_BLOCKER_REGISTER_R3.json; validation/P02_TRAINING_POLICY_BLOCKER_RESOLUTION_REGISTER_R3.json; validation/P02_TRAINING_POLICY_SOURCE_EXHAUSTION_R1.json
26,A4 COMMON-SUPPORT AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE_REAUDITED_AFTER_AMENDMENT,,machine_readable/p02_full_ablation_planned_run_cells_R3.yaml; validation/run_cell_coverage.csv; src/iharq/layer2_decoders/scientific.py; a4.py; evidence.py; contracts/P02_PREEXECUTION_TRAINING_POLICY_AMENDMENT_R1.yaml; configs/phase_02/training_policy_authority_bindings.yaml; machine_readable/p02_planned_scientific_execution_freeze_R4.yaml; machine_readable/p02_training_policy_challenger_run_cells_R1.yaml; docs/P02_FUTURE_PROTOCOL_BUILD_BOOK_SYNC_NOTE_R1.md; tests/test_p02_runtime.py; validation/P02_EXPANDED_FINAL_READINESS_R3.json; validation/P02_FREEZE_CRITICAL_BLOCKER_REGISTER_R3.json; validation/P02_TRAINING_POLICY_BLOCKER_RESOLUTION_REGISTER_R3.json; validation/P02_TRAINING_POLICY_SOURCE_EXHAUSTION_R1.json
27,ADDITIONAL FULL-EXECUTION ABLATION CONTROLLER,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE_REAUDITED_AFTER_AMENDMENT,,machine_readable/p02_full_ablation_planned_run_cells_R3.yaml; validation/run_cell_coverage.csv; src/iharq/layer2_decoders/scientific.py; a4.py; evidence.py; contracts/P02_PREEXECUTION_TRAINING_POLICY_AMENDMENT_R1.yaml; configs/phase_02/training_policy_authority_bindings.yaml; machine_readable/p02_planned_scientific_execution_freeze_R4.yaml; machine_readable/p02_training_policy_challenger_run_cells_R1.yaml; docs/P02_FUTURE_PROTOCOL_BUILD_BOOK_SYNC_NOTE_R1.md; tests/test_p02_runtime.py; validation/P02_EXPANDED_FINAL_READINESS_R3.json; validation/P02_FREEZE_CRITICAL_BLOCKER_REGISTER_R3.json; validation/P02_TRAINING_POLICY_BLOCKER_RESOLUTION_REGISTER_R3.json; validation/P02_TRAINING_POLICY_SOURCE_EXHAUSTION_R1.json
28,A1–A13 OWNERSHIP AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE_REAUDITED_AFTER_AMENDMENT,,machine_readable/p02_full_ablation_planned_run_cells_R3.yaml; validation/run_cell_coverage.csv; src/iharq/layer2_decoders/scientific.py; a4.py; evidence.py; contracts/P02_PREEXECUTION_TRAINING_POLICY_AMENDMENT_R1.yaml; configs/phase_02/training_policy_authority_bindings.yaml; machine_readable/p02_planned_scientific_execution_freeze_R4.yaml; machine_readable/p02_training_policy_challenger_run_cells_R1.yaml; docs/P02_FUTURE_PROTOCOL_BUILD_BOOK_SYNC_NOTE_R1.md; tests/test_p02_runtime.py; validation/P02_EXPANDED_FINAL_READINESS_R3.json; validation/P02_FREEZE_CRITICAL_BLOCKER_REGISTER_R3.json; validation/P02_TRAINING_POLICY_BLOCKER_RESOLUTION_REGISTER_R3.json; validation/P02_TRAINING_POLICY_SOURCE_EXHAUSTION_R1.json
29,A14 PROHIBITION,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE_REAUDITED_AFTER_AMENDMENT,,machine_readable/p02_full_ablation_planned_run_cells_R3.yaml; validation/run_cell_coverage.csv; src/iharq/layer2_decoders/scientific.py; a4.py; evidence.py; contracts/P02_PREEXECUTION_TRAINING_POLICY_AMENDMENT_R1.yaml; configs/phase_02/training_policy_authority_bindings.yaml; machine_readable/p02_planned_scientific_execution_freeze_R4.yaml; machine_readable/p02_training_policy_challenger_run_cells_R1.yaml; docs/P02_FUTURE_PROTOCOL_BUILD_BOOK_SYNC_NOTE_R1.md; tests/test_p02_runtime.py; validation/P02_EXPANDED_FINAL_READINESS_R3.json; validation/P02_FREEZE_CRITICAL_BLOCKER_REGISTER_R3.json; validation/P02_TRAINING_POLICY_BLOCKER_RESOLUTION_REGISTER_R3.json; validation/P02_TRAINING_POLICY_SOURCE_EXHAUSTION_R1.json
