run_cell_id,dataset_id,branch_id,condition_id,budget_id,model_repeat_index,subject_id,n,BACC,F1_MACRO,ACC,ROC_AUC
P02-A4-PhysioNetMI-CLASSICAL-A4-C1-LONG-3P5S-FULL_TRAIN-MR00,PhysioNetMI,CLASSICAL_VALIDATION_SELECTED,A4-C1-LONG-3P5S,FULL_TRAIN,0,FX-te-04,4,0.75,0.7333333333333334,0.75,0.5
P02-A4-PhysioNetMI-CLASSICAL-A4-C1-LONG-3P5S-FULL_TRAIN-MR00,PhysioNetMI,CLASSICAL_VALIDATION_SELECTED,A4-C1-LONG-3P5S,FULL_TRAIN,0,FX-te-05,4,0.5,0.5,0.5,0.25
P02-A4-PhysioNetMI-CLASSICAL-A4-C2-MULTI-HARD-VOTE-FULL_TRAIN-MR00,PhysioNetMI,CLASSICAL_VALIDATION_SELECTED,A4-C2-MULTI-HARD-VOTE,FULL_TRAIN,0,FX-te-00,4,0.0,0.0,0.0,
P02-A4-PhysioNetMI-CLASSICAL-A4-C2-MULTI-HARD-VOTE-FULL_TRAIN-MR00,PhysioNetMI,CLASSICAL_VALIDATION_SELECTED,A4-C2-MULTI-HARD-VOTE,FULL_TRAIN,0,FX-te-01,4,0.25,0.2,0.25,
P02-A4-PhysioNetMI-CLASSICAL-A4-C2-MULTI-HARD-VOTE-FULL_TRAIN-MR00,PhysioNetMI,CLASSICAL_VALIDATION_SELECTED,A4-C2-MULTI-HARD-VOTE,FULL_TRAIN,0,FX-te-02,4,0.25,0.2,0.25,
P02-A4-PhysioNetMI-CLASSICAL-A4-C2-MULTI-HARD-VOTE-FULL_TRAIN-MR00,PhysioNetMI,CLASSICAL_VALIDATION_SELECTED,A4-C2-MULTI-HARD-VOTE,FULL_TRAIN,0,FX-te-03,4,0.75,0.7333333333333334,0.75,
P02-A4-PhysioNetMI-CLASSICAL-A4-C2-MULTI-HARD-VOTE-FULL_TRAIN-MR00,PhysioNetMI,CLASSICAL_VALIDATION_SELECTED,A4-C2-MULTI-HARD-VOTE,FULL_TRAIN,0,FX-te-04,4,0.5,0.5,0.5,
P02-A4-PhysioNetMI-CLASSICAL-A4-C2-MULTI-HARD-VOTE-FULL_TRAIN-MR00,PhysioNetMI,CLASSICAL_VALIDATION_SELECTED,A4-C2-MULTI-HARD-VOTE,FULL_TRAIN,0,FX-te-05,4,0.25,0.2,0.25,
P02-A4-PhysioNetMI-CLASSICAL-A4-C3-MULTI-PROB-AVG-FULL_TRAIN-MR00,PhysioNetMI,CLASSICAL_VALIDATION_SELECTED,A4-C3-MULTI-PROB-AVG,FULL_TRAIN,0,FX-te-00,4,0.25,0.2,0.25,0.25
P02-A4-PhysioNetMI-CLASSICAL-A4-C3-MULTI-PROB-AVG-FULL_TRAIN-MR00,PhysioNetMI,CLASSICAL_VALIDATION_SELECTED,A4-C3-MULTI-PROB-AVG,FULL_TRAIN,0,FX-te-01,4,0.25,0.2,0.25,0.25
P02-A4-PhysioNetMI-CLASSICAL-A4-C3-MULTI-PROB-AVG-FULL_TRAIN-MR00,PhysioNetMI,CLASSICAL_VALIDATION_SELECTED,A4-C3-MULTI-PROB-AVG,FULL_TRAIN,0,FX-te-02,4,0.25,0.2,0.25,0.25
P02-A4-PhysioNetMI-CLASSICAL-A4-C3-MULTI-PROB-AVG-FULL_TRAIN-MR00,PhysioNetMI,CLASSICAL_VALIDATION_SELECTED,A4-C3-MULTI-PROB-AVG,FULL_TRAIN,0,FX-te-03,4,0.75,0.7333333333333334,0.75,0.75
P02-A4-PhysioNetMI-CLASSICAL-A4-C3-MULTI-PROB-AVG-FULL_TRAIN-MR00,PhysioNetMI,CLASSICAL_VALIDATION_SELECTED,A4-C3-MULTI-PROB-AVG,FULL_TRAIN,0,FX-te-04,4,0.5,0.5,0.5,0.5
P02-A4-PhysioNetMI-CLASSICAL-A4-C3-MULTI-PROB-AVG-FULL_TRAIN-MR00,PhysioNetMI,CLASSICAL_VALIDATION_SELECTED,A4-C3-MULTI-PROB-AVG,FULL_TRAIN,0,FX-te-05,4,0.25,0.2,0.25,0.25
P02-A4-PhysioNetMI-RIEMANNIAN-A4-C0-CORE-FULL_TRAIN-MR00,PhysioNetMI,RIEMANNIAN_VALIDATION_SELECTED,A4-C0-CORE,FULL_TRAIN,0,FX-te-00,4,0.25,0.2,0.25,0.0
P02-A4-PhysioNetMI-RIEMANNIAN-A4-C0-CORE-FULL_TRAIN-MR00,PhysioNetMI,RIEMANNIAN_VALIDATION_SELECTED,A4-C0-CORE,FULL_TRAIN,0,FX-te-01,4,0.5,0.3333333333333333,0.5,1.0
P02-A4-PhysioNetMI-RIEMANNIAN-A4-C0-CORE-FULL_TRAIN-MR00,PhysioNetMI,RIEMANNIAN_VALIDATION_SELECTED,A4-C0-CORE,FULL_TRAIN,0,FX-te-02,4,0.5,0.5,0.5,0.25
P02-A4-PhysioNetMI-RIEMANNIAN-A4-C0-CORE-FULL_TRAIN-MR00,PhysioNetMI,RIEMANNIAN_VALIDATION_SELECTED,A4-C0-CORE,FULL_TRAIN,0,FX-te-03,4,0.75,0.7333333333333334,0.75,1.0
P02-A4-PhysioNetMI-RIEMANNIAN-A4-C0-CORE-FULL_TRAIN-MR00,PhysioNetMI,RIEMANNIAN_VALIDATION_SELECTED,A4-C0-CORE,FULL_TRAIN,0,FX-te-04,4,0.5,0.5,0.5,0.75
P02-A4-PhysioNetMI-RIEMANNIAN-A4-C0-CORE-FULL_TRAIN-MR00,PhysioNetMI,RIEMANNIAN_VALIDATION_SELECTED,A4-C0-CORE,FULL_TRAIN,0,FX-te-05,4,0.25,0.2,0.25,0.0
P02-A4-PhysioNetMI-RIEMANNIAN-A4-C1-LONG-3P5S-FULL_TRAIN-MR00,PhysioNetMI,RIEMANNIAN_VALIDATION_SELECTED,A4-C1-LONG-3P5S,FULL_TRAIN,0,FX-te-00,4,0.5,0.3333333333333333,0.5,0.0
P02-A4-PhysioNetMI-RIEMANNIAN-A4-C1-LONG-3P5S-FULL_TRAIN-MR00,PhysioNetMI,RIEMANNIAN_VALIDATION_SELECTED,A4-C1-LONG-3P5S,FULL_TRAIN,0,FX-te-01,4,1.0,1.0,1.0,1.0
P02-A4-PhysioNetMI-RIEMANNIAN-A4-C1-LONG-3P5S-FULL_TRAIN-MR00,PhysioNetMI,RIEMANNIAN_VALIDATION_SELECTED,A4-C1-LONG-3P5S,FULL_TRAIN,0,FX-te-02,4,0.5,0.5,0.5,0.5
P02-A4-PhysioNetMI-RIEMANNIAN-A4-C1-LONG-3P5S-FULL_TRAIN-MR00,PhysioNetMI,RIEMANNIAN_VALIDATION_SELECTED,A4-C1-LONG-3P5S,FULL_TRAIN,0,FX-te-03,4,0.75,0.7333333333333334,0.75,0.75
P02-A4-PhysioNetMI-RIEMANNIAN-A4-C1-LONG-3P5S-FULL_TRAIN-MR00,PhysioNetMI,RIEMANNIAN_VALIDATION_SELECTED,A4-C1-LONG-3P5S,FULL_TRAIN,0,FX-te-04,4,0.75,0.7333333333333334,0.75,1.0
P02-A4-PhysioNetMI-RIEMANNIAN-A4-C1-LONG-3P5S-FULL_TRAIN-MR00,PhysioNetMI,RIEMANNIAN_VALIDATION_SELECTED,A4-C1-LONG-3P5S,FULL_TRAIN,0,FX-te-05,4,0.25,0.2,0.25,0.25
P02-A4-PhysioNetMI-ENSEMBLE-A4-C4-MODEL-HARD-VOTE-FULL_TRAIN-ER00,PhysioNetMI,PRE_RESULT_ROLE_MEMBERSHIP,A4-C4-MODEL-HARD-VOTE,FULL_TRAIN,0,FX-te-00,4,0.25,0.2,0.25,
P02-A4-PhysioNetMI-ENSEMBLE-A4-C4-MODEL-HARD-VOTE-FULL_TRAIN-ER00,PhysioNetMI,PRE_RESULT_ROLE_MEMBERSHIP,A4-C4-MODEL-HARD-VOTE,FULL_TRAIN,0,FX-te-01,4,0.5,0.3333333333333333,0.5,
P02-A4-PhysioNetMI-ENSEMBLE-A4-C4-MODEL-HARD-VOTE-FULL_TRAIN-ER00,PhysioNetMI,PRE_RESULT_ROLE_MEMBERSHIP,A4-C4-MODEL-HARD-VOTE,FULL_TRAIN,0,FX-te-02,4,0.5,0.5,0.5,
P02-A4-PhysioNetMI-ENSEMBLE-A4-C4-MODEL-HARD-VOTE-FULL_TRAIN-ER00,PhysioNetMI,PRE_RESULT_ROLE_MEMBERSHIP,A4-C4-MODEL-HARD-VOTE,FULL_TRAIN,0,FX-te-03,4,1.0,1.0,1.0,
P02-A4-PhysioNetMI-ENSEMBLE-A4-C4-MODEL-HARD-VOTE-FULL_TRAIN-ER00,PhysioNetMI,PRE_RESULT_ROLE_MEMBERSHIP,A4-C4-MODEL-HARD-VOTE,FULL_TRAIN,0,FX-te-04,4,0.5,0.5,0.5,
P02-A4-PhysioNetMI-ENSEMBLE-A4-C4-MODEL-HARD-VOTE-FULL_TRAIN-ER00,PhysioNetMI,PRE_RESULT_ROLE_MEMBERSHIP,A4-C4-MODEL-HARD-VOTE,FULL_TRAIN,0,FX-te-05,4,0.25,0.2,0.25,
P02-A4-PhysioNetMI-ENSEMBLE-A4-C5-MODEL-PROB-AVG-FULL_TRAIN-ER00,PhysioNetMI,PRE_RESULT_ROLE_MEMBERSHIP,A4-C5-MODEL-PROB-AVG,FULL_TRAIN,0,FX-te-00,4,0.25,0.2,0.25,0.25
P02-A4-PhysioNetMI-ENSEMBLE-A4-C5-MODEL-PROB-AVG-FULL_TRAIN-ER00,PhysioNetMI,PRE_RESULT_ROLE_MEMBERSHIP,A4-C5-MODEL-PROB-AVG,FULL_TRAIN,0,FX-te-01,4,0.0,0.0,0.0,0.0
P02-A4-PhysioNetMI-ENSEMBLE-A4-C5-MODEL-PROB-AVG-FULL_TRAIN-ER00,PhysioNetMI,PRE_RESULT_ROLE_MEMBERSHIP,A4-C5-MODEL-PROB-AVG,FULL_TRAIN,0,FX-te-02,4,0.25,0.2,0.25,0.0
P02-A4-PhysioNetMI-ENSEMBLE-A4-C5-MODEL-PROB-AVG-FULL_TRAIN-ER00,PhysioNetMI,PRE_RESULT_ROLE_MEMBERSHIP,A4-C5-MODEL-PROB-AVG,FULL_TRAIN,0,FX-te-03,4,0.75,0.7333333333333334,0.75,0.75
P02-A4-PhysioNetMI-ENSEMBLE-A4-C5-MODEL-PROB-AVG-FULL_TRAIN-ER00,PhysioNetMI,PRE_RESULT_ROLE_MEMBERSHIP,A4-C5-MODEL-PROB-AVG,FULL_TRAIN,0,FX-te-04,4,0.5,0.5,0.5,0.5
P02-A4-PhysioNetMI-ENSEMBLE-A4-C5-MODEL-PROB-AVG-FULL_TRAIN-ER00,PhysioNetMI,PRE_RESULT_ROLE_MEMBERSHIP,A4-C5-MODEL-PROB-AVG,FULL_TRAIN,0,FX-te-05,4,0.0,0.0,0.0,0.0
